timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-06-30 21:00:00,0.0,10.05,35.18,0.0,0.0
2002-06-30 22:00:00,0.0,11.42,33.7,0.0,0.0
2002-06-30 23:00:00,0.0,11.6,32.34,0.0,0.0
2002-07-01 00:00:00,0.0,11.07,31.28,0.0,0.0
2002-07-01 01:00:00,0.0,10.25,30.44,0.0,0.0
2002-07-01 02:00:00,0.0,9.75,29.76,0.0,0.0
2002-07-01 03:00:00,0.0,9.47,29.2,0.0,0.0
2002-07-01 04:00:00,0.0,9.07,28.78,0.0,0.0
2002-07-01 05:00:00,6.88,8.43,28.53,0.0,0.0
2002-07-01 06:00:00,96.57,7.89,29.1,129.9880610276847,0.7429143818018228
2002-07-01 07:00:00,261.55,7.42,30.52,415.53808788741975,0.6294248532780966
2002-07-01 08:00:00,458.02,7.37,32.49,688.1656219174718,0.665566522669056
2002-07-01 09:00:00,668.17,7.61,34.51,929.0024710739515,0.7192338242411538
2002-07-01 10:00:00,753.95,7.85,36.4,1121.6360020885534,0.6721877673292406
2002-07-01 11:00:00,911.95,8.15,37.96,1252.9385581645956,0.7278489388465282
2002-07-01 12:00:00,823.3,8.46,39.19,1313.9620870932335,0.6265782004573027
2002-07-01 13:00:00,779.03,8.77,40.04,1300.5479362241244,0.5990013734224627
2002-07-01 14:00:00,672.85,8.71,40.49,1213.6102577710678,0.5544201655280707
2002-07-01 15:00:00,510.9,8.37,40.51,1059.073710849332,0.4824026833696778
2002-07-01 16:00:00,326.27,8.15,40.18,847.4697057479173,0.38499311277688325
2002-07-01 17:00:00,150.9,8.15,39.46,593.2187057223276,0.25437498606227854
2002-07-01 18:00:00,38.35,8.39,38.31,313.6474962546667,0.12227102227164487
2002-07-01 19:00:00,0.0,8.8,37.02,50.57395181150236,0.0
2002-07-01 20:00:00,0.0,9.76,35.92,0.0,0.0
2002-07-01 21:00:00,0.0,11.14,34.56,0.0,0.0
2002-07-01 22:00:00,0.0,12.32,33.04,0.0,0.0
2002-07-01 23:00:00,0.0,12.32,31.68,0.0,0.0
2002-07-02 00:00:00,0.0,11.81,30.59,0.0,0.0
2002-07-02 01:00:00,0.0,11.08,29.72,0.0,0.0
2002-07-02 02:00:00,0.0,10.18,29.12,0.0,0.0
2002-07-02 03:00:00,0.0,9.23,28.75,0.0,0.0
2002-07-02 04:00:00,0.0,8.38,28.46,0.0,0.0
2002-07-02 05:00:00,6.28,7.57,28.3,0.0,0.0
2002-07-02 06:00:00,82.15,7.29,28.97,128.42450212202758,0.6396754407655165
2002-07-02 07:00:00,212.82,7.16,30.53,414.05174825757064,0.513993723962277
2002-07-02 08:00:00,390.05,7.35,32.61,686.8960734086579,0.5678442709162874
2002-07-02 09:00:00,599.12,7.63,34.77,927.9923112690441,0.6456087973193377
2002-07-02 10:00:00,792.12,7.84,36.9,1120.9101516589124,0.7066757302783697
2002-07-02 11:00:00,834.75,8.1,38.73,1252.5025625674982,0.6664657023047127
2002-07-02 12:00:00,917.58,8.44,40.21,1313.8017386581291,0.6984158819405917
2002-07-02 13:00:00,879.47,8.87,41.3,1300.6302423819004,0.6761875676436591
2002-07-02 14:00:00,771.33,9.16,41.91,1213.8856894431117,0.6354222697475405
2002-07-02 15:00:00,603.38,9.37,41.87,1059.4795777723896,0.5695060222573025
2002-07-02 16:00:00,384.75,9.7,41.33,847.9344287119299,0.4537497086708243
2002-07-02 17:00:00,193.55,10.34,40.24,593.6666945753168,0.3260246898951561
2002-07-02 18:00:00,48.72,11.28,38.57,314.0043012466597,0.1551571102898014
2002-07-02 19:00:00,0.0,12.3,36.72,50.71489360411277,0.0
2002-07-02 20:00:00,0.0,13.41,34.95,0.0,0.0
2002-07-02 21:00:00,0.0,13.34,33.18,0.0,0.0
2002-07-02 22:00:00,0.0,12.72,31.72,0.0,0.0
2002-07-02 23:00:00,0.0,11.88,30.49,0.0,0.0
2002-07-03 00:00:00,0.0,10.98,29.54,0.0,0.0
2002-07-03 01:00:00,0.0,10.18,28.95,0.0,0.0
2002-07-03 02:00:00,0.0,9.45,28.58,0.0,0.0
2002-07-03 03:00:00,0.0,8.88,28.34,0.0,0.0
2002-07-03 04:00:00,0.0,8.56,28.15,0.0,0.0
2002-07-03 05:00:00,6.85,8.53,27.97,0.0,0.0
2002-07-03 06:00:00,84.7,8.94,28.46,126.82657955668338,0.6678410810735813
2002-07-03 07:00:00,203.85,9.11,29.86,412.53409194189084,0.49414097884718367
2002-07-03 08:00:00,314.67,9.18,31.83,685.6097385700109,0.458963725714155
2002-07-03 09:00:00,600.85,9.26,33.96,926.9769468531036,0.6481822466456824
2002-07-03 10:00:00,650.1,9.29,36.14,1120.1869404248498,0.5803495617913905
2002-07-03 11:00:00,906.85,9.38,38.17,1252.0727775179428,0.7242789846431307
2002-07-03 12:00:00,807.88,9.58,39.87,1313.6466562861453,0.6149903371154498
2002-07-03 13:00:00,761.92,9.86,41.17,1300.7124186470446,0.5857712966195266
2002-07-03 14:00:00,657.9,10.01,41.91,1214.151511520909,0.5418598863134308
2002-07-03 15:00:00,498.8,10.12,42.05,1059.8629176797215,0.47062690059199874
2002-07-03 16:00:00,320.48,10.4,41.63,848.3611498198017,0.37776364472615515
2002-07-03 17:00:00,154.82,10.97,40.57,594.0597038976091,0.2606135359530874
2002-07-03 18:00:00,39.75,11.77,38.97,314.2888031997272,0.12647602967497157
2002-07-03 19:00:00,0.0,12.84,37.13,50.80477366275925,0.0
2002-07-03 20:00:00,0.0,13.67,35.22,0.0,0.0
2002-07-03 21:00:00,0.0,13.3,33.43,0.0,0.0
2002-07-03 22:00:00,0.0,12.62,31.99,0.0,0.0
2002-07-03 23:00:00,0.0,11.81,30.78,0.0,0.0
2002-07-04 00:00:00,0.0,10.9,29.84,0.0,0.0
2002-07-04 01:00:00,0.0,9.91,29.25,0.0,0.0
2002-07-04 02:00:00,0.0,9.07,28.97,0.0,0.0
2002-07-04 03:00:00,0.0,8.39,28.84,0.0,0.0
2002-07-04 04:00:00,0.0,7.78,28.74,0.0,0.0
2002-07-04 05:00:00,5.9,7.27,28.67,0.0,0.0
2002-07-04 06:00:00,80.35,7.02,29.17,125.19685356172396,0.6417892919360487
2002-07-04 07:00:00,198.23,6.8,30.39,410.98658284787786,0.4823271811609788
2002-07-04 08:00:00,335.2,7.09,32.12,684.3077991972054,0.4898380529832326
2002-07-04 09:00:00,493.23,7.65,33.96,925.9572025533563,0.5326704070554262
2002-07-04 10:00:00,715.62,8.09,35.78,1119.46678542213,0.6392507659172336
2002-07-04 11:00:00,607.75,8.47,37.29,1251.6491895207241,0.4855593764517332
2002-07-04 12:00:00,550.12,8.8,38.61,1313.496402451576,0.41882109381740845
2002-07-04 13:00:00,756.4,9.07,39.62,1300.7936388607943,0.5814911584764806
2002-07-04 14:00:00,635.78,8.96,40.24,1214.4065710947827,0.5235314227811257
2002-07-04 15:00:00,473.6,8.66,40.45,1060.222335060416,0.4466987577402925
2002-07-04 16:00:00,308.23,8.66,40.23,848.7483316419397,0.3631582985308684
2002-07-04 17:00:00,139.3,9.16,39.53,594.3961646950056,0.23435548254500788
2002-07-04 18:00:00,35.67,10.33,38.33,314.4995140602206,0.11341829925107574
2002-07-04 19:00:00,0.0,11.98,36.75,50.84269915088667,0.0
2002-07-04 20:00:00,0.0,13.34,34.97,0.0,0.0
2002-07-04 21:00:00,0.0,13.69,33.11,0.0,0.0
2002-07-04 22:00:00,0.0,13.03,31.77,0.0,0.0
2002-07-04 23:00:00,0.0,12.32,30.85,0.0,0.0
2002-07-05 00:00:00,0.0,11.6,30.06,0.0,0.0
2002-07-05 01:00:00,0.0,10.73,29.33,0.0,0.0
2002-07-05 02:00:00,0.0,9.87,28.76,0.0,0.0
2002-07-05 03:00:00,0.0,9.19,28.49,0.0,0.0
2002-07-05 04:00:00,0.0,8.72,28.41,0.0,0.0
2002-07-05 05:00:00,5.1,8.44,28.37,0.0,0.0
2002-07-05 06:00:00,68.3,8.51,28.88,123.5378653772268,0.5528669270060946
2002-07-05 07:00:00,164.05,8.49,30.1,409.4106706714165,0.40069790982967013
2002-07-05 08:00:00,304.75,8.52,31.86,682.9914095672791,0.44619887707384137
2002-07-05 09:00:00,443.6,8.63,33.82,924.9338645427811,0.47960185804125904
2002-07-05 10:00:00,534.78,8.72,35.84,1118.7500571201501,0.478015618052001
2002-07-05 11:00:00,713.88,8.8,37.67,1251.2317340716409,0.5705417953850632
2002-07-05 12:00:00,620.05,8.89,39.13,1313.3504880493379,0.47211312261430927
2002-07-05 13:00:00,483.3,8.99,40.19,1300.873028625749,0.37151973279864325
2002-07-05 14:00:00,503.52,8.93,40.77,1214.6496740406183,0.41453927890583053
2002-07-05 15:00:00,368.9,8.79,40.88,1060.5564034180907,0.34783628556771146
2002-07-05 16:00:00,219.12,8.83,40.44,849.0944184999217,0.2580631732182564
2002-07-05 17:00:00,104.55,9.15,39.48,594.674504100832,0.1758104631677175
2002-07-05 18:00:00,28.7,9.71,38.06,314.63495693833147,0.09121681926024897
2002-07-05 19:00:00,0.0,10.32,36.5,50.82787959498387,0.0
2002-07-05 20:00:00,0.0,11.03,35.13,0.0,0.0
2002-07-05 21:00:00,0.0,11.91,33.74,0.0,0.0
2002-07-05 22:00:00,0.0,12.13,32.46,0.0,0.0
2002-07-05 23:00:00,0.0,11.59,31.39,0.0,0.0
2002-07-06 00:00:00,0.0,10.9,30.46,0.0,0.0
2002-07-06 01:00:00,0.0,10.1,29.69,0.0,0.0
2002-07-06 02:00:00,0.0,9.27,29.12,0.0,0.0
2002-07-06 03:00:00,0.0,8.53,28.73,0.0,0.0
2002-07-06 04:00:00,0.0,7.88,28.46,0.0,0.0
2002-07-06 05:00:00,4.43,7.5,28.23,0.0,0.0
2002-07-06 06:00:00,63.05,8.06,28.8,121.85213250837491,0.5174304191653484
2002-07-06 07:00:00,168.07,8.31,30.2,407.80779013328157,0.41213043023300416
2002-07-06 08:00:00,315.08,8.32,32.01,681.6616958420448,0.4622234195083929
2002-07-06 09:00:00,484.05,8.27,33.89,923.9076800706271,0.5239159825611552
2002-07-06 10:00:00,619.9,8.25,35.76,1118.0370793242694,0.5544538830274408
2002-07-06 11:00:00,690.08,8.35,37.46,1250.8202958578347,0.5517019529385961
2002-07-06 12:00:00,691.47,8.52,38.88,1313.2083728992066,0.5265500999459991
2002-07-06 13:00:00,626.95,8.73,39.92,1300.9496660991829,0.48191718429804503
2002-07-06 14:00:00,534.67,8.86,40.46,1214.8795860677149,0.44010122989275297
2002-07-06 15:00:00,384.25,8.85,40.48,1060.8636665214158,0.36220488280078456
2002-07-06 16:00:00,240.57,8.93,40.06,849.3978378540234,0.28322417279492074
2002-07-06 17:00:00,114.82,9.26,39.1,594.8931468254158,0.1930094515506268
2002-07-06 18:00:00,31.55,9.95,37.73,314.6936675403062,0.10025622773600633
2002-07-06 19:00:00,0.0,10.86,36.17,50.75963142805092,0.0
2002-07-06 20:00:00,0.0,11.59,34.73,0.0,0.0
2002-07-06 21:00:00,0.0,12.23,33.27,0.0,0.0
2002-07-06 22:00:00,0.0,12.3,31.98,0.0,0.0
2002-07-06 23:00:00,0.0,11.91,30.93,0.0,0.0
2002-07-07 00:00:00,0.0,11.48,29.96,0.0,0.0
2002-07-07 01:00:00,0.0,10.8,29.12,0.0,0.0
2002-07-07 02:00:00,0.0,10.03,28.55,0.0,0.0
2002-07-07 03:00:00,0.0,9.24,28.24,0.0,0.0
2002-07-07 04:00:00,0.0,8.49,28.07,0.0,0.0
2002-07-07 05:00:00,4.45,8.0,27.95,0.0,0.0
2002-07-07 06:00:00,62.8,8.19,28.55,120.14214413825951,0.5227141603843011
2002-07-07 07:00:00,159.6,8.33,29.9,406.17936019984967,0.3929298621216821
2002-07-07 08:00:00,300.8,8.16,31.69,680.3197554659544,0.4421450319254372
2002-07-07 09:00:00,502.9,7.75,33.6,922.8793570995356,0.5449249635191055
2002-07-07 10:00:00,660.15,7.35,35.49,1117.3281290979562,0.5908291242367215
2002-07-07 11:00:00,721.2,7.01,37.18,1250.4147089913133,0.576768647084917
2002-07-07 12:00:00,884.85,6.77,38.58,1313.0694662958522,0.6738790465489596
2002-07-07 13:00:00,824.78,6.64,39.61,1301.0225828431446,0.6339474893645547
2002-07-07 14:00:00,736.83,6.69,40.22,1215.0950338320786,0.6063970138008374
2002-07-07 15:00:00,570.08,6.81,40.39,1061.142639725768,0.5372322048497894
2002-07-07 16:00:00,377.85,7.04,40.14,849.6570017642013,0.4447088639479744
2002-07-07 17:00:00,188.8,7.45,39.36,595.0505166779117,0.31728398633118654
2002-07-07 18:00:00,47.83,8.1,38.15,314.6741956684235,0.15199848178971473
2002-07-07 19:00:00,0.0,9.06,36.74,50.6373823829362,0.0
2002-07-07 20:00:00,0.0,10.07,35.59,0.0,0.0
2002-07-07 21:00:00,0.0,11.58,34.17,0.0,0.0
2002-07-07 22:00:00,0.0,11.92,32.71,0.0,0.0
2002-07-07 23:00:00,0.0,11.75,31.45,0.0,0.0
2002-07-08 00:00:00,0.0,11.47,30.36,0.0,0.0
2002-07-08 01:00:00,0.0,11.01,29.4,0.0,0.0
2002-07-08 02:00:00,0.0,10.28,28.66,0.0,0.0
2002-07-08 03:00:00,0.0,9.48,28.18,0.0,0.0
2002-07-08 04:00:00,0.0,8.83,27.8,0.0,0.0
2002-07-08 05:00:00,5.1,8.54,27.5,0.0,0.0
2002-07-08 06:00:00,77.07,9.04,28.02,118.4103567071637,0.650872120844961
2002-07-08 07:00:00,183.93,9.34,29.51,404.52678328537195,0.4546794120928385
2002-07-08 08:00:00,320.67,9.47,31.42,678.9666565563883,0.47229123389709243
2002-07-08 09:00:00,525.42,9.46,33.46,921.849563947857,0.5699628448592721
2002-07-08 10:00:00,640.65,9.35,35.52,1116.6234367040306,0.5737386292831403
2002-07-08 11:00:00,845.95,9.21,37.41,1250.0147572756182,0.6767520103872461
2002-07-08 12:00:00,815.28,9.06,38.93,1312.9331276052528,0.6209607959904585
2002-07-08 13:00:00,771.17,8.93,40.03,1301.0907647324864,0.5927103787863394
2002-07-08 14:00:00,668.47,8.82,40.67,1215.2947061166703,0.5500476523394201
2002-07-08 15:00:00,511.42,8.74,40.8,1061.39181136778,0.48183902920915717
2002-07-08 16:00:00,333.52,8.83,40.42,849.870308426397,0.39243634786764
2002-07-08 17:00:00,155.32,9.12,39.5,595.1450381621614,0.2609784002898456
2002-07-08 18:00:00,39.67,9.71,38.16,314.57510679017133,0.12610660902186638
2002-07-08 19:00:00,0.0,10.37,36.64,50.460675722213516,0.0
2002-07-08 20:00:00,0.0,11.15,35.27,0.0,0.0
2002-07-08 21:00:00,0.0,12.43,33.74,0.0,0.0
2002-07-08 22:00:00,0.0,12.75,32.3,0.0,0.0
2002-07-08 23:00:00,0.0,12.41,31.05,0.0,0.0
2002-07-09 00:00:00,0.0,11.91,29.82,0.0,0.0
2002-07-09 01:00:00,0.0,11.17,28.79,0.0,0.0
2002-07-09 02:00:00,0.0,10.45,28.09,0.0,0.0
2002-07-09 03:00:00,0.0,9.84,27.67,0.0,0.0
2002-07-09 04:00:00,0.0,9.28,27.44,0.0,0.0
2002-07-09 05:00:00,4.8,8.84,27.26,0.0,0.0
2002-07-09 06:00:00,76.65,9.07,27.78,116.65918966667635,0.6570421088900726
2002-07-09 07:00:00,220.05,9.17,29.24,402.8514444334551,0.5462311307074112
2002-07-09 08:00:00,425.12,8.81,31.14,677.603437284513,0.6273876084567441
2002-07-09 09:00:00,620.95,8.42,33.13,920.8189289360066,0.6743453902685288
2002-07-09 10:00:00,776.65,8.24,35.08,1115.9231855644907,0.6959708428381931
2002-07-09 11:00:00,798.72,8.22,36.79,1249.6201745057606,0.6391702185153206
2002-07-09 12:00:00,878.62,8.33,38.21,1312.7986669081963,0.6692724651139836
2002-07-09 13:00:00,776.55,8.45,39.21,1301.1531529219608,0.5968167530902299
2002-07-09 14:00:00,726.1,8.65,39.76,1215.477255080096,0.5973785169284409
2002-07-09 15:00:00,560.28,8.83,39.85,1061.6096442344099,0.5277646101303567
2002-07-09 16:00:00,368.6,9.14,39.46,850.0361437857845,0.4336286200235857
2002-07-09 17:00:00,175.4,9.6,38.51,595.1751381480569,0.2947031701387486
2002-07-09 18:00:00,43.38,10.19,37.22,314.39498367770796,0.13797930072723308
2002-07-09 19:00:00,0.0,10.69,35.84,50.22917429116631,0.0
2002-07-09 20:00:00,0.0,11.0,34.53,0.0,0.0
2002-07-09 21:00:00,0.0,11.73,33.07,0.0,0.0
2002-07-09 22:00:00,0.0,11.37,31.76,0.0,0.0
2002-07-09 23:00:00,0.0,10.8,30.74,0.0,0.0
2002-07-10 00:00:00,0.0,10.18,29.84,0.0,0.0
2002-07-10 01:00:00,0.0,9.5,29.02,0.0,0.0
2002-07-10 02:00:00,0.0,8.96,28.28,0.0,0.0
2002-07-10 03:00:00,0.0,8.55,27.68,0.0,0.0
2002-07-10 04:00:00,0.0,8.14,27.24,0.0,0.0
2002-07-10 05:00:00,5.25,7.85,27.02,0.0,0.0
2002-07-10 06:00:00,83.32,7.92,27.62,114.89102141648124,0.7252089760605753
2002-07-10 07:00:00,215.32,7.78,29.0,401.1547104756164,0.536750521375438
2002-07-10 08:00:00,406.25,7.51,30.89,676.2311052452227,0.6007561569541835
2002-07-10 09:00:00,567.35,7.34,32.85,919.7880400359359,0.6168268941372991
2002-07-10 10:00:00,662.88,7.23,34.79,1115.2275122386368,0.5943899273695076
2002-07-10 11:00:00,896.75,7.2,36.48,1249.2306448017064,0.7178418202687811
2002-07-10 12:00:00,829.55,7.18,37.87,1312.6653456916245,0.6319584825810436
2002-07-10 13:00:00,781.95,7.14,38.86,1301.2086448735379,0.6009412887631072
2002-07-10 14:00:00,684.9,6.88,39.4,1215.6412975751077,0.5634063283027647
2002-07-10 15:00:00,522.7,6.47,39.48,1061.7945771079942,0.4922797792240341
2002-07-10 16:00:00,332.02,6.26,39.15,850.1528832283068,0.3905415208841169
2002-07-10 17:00:00,161.2,6.33,38.41,595.1392476195033,0.2708609802576181
2002-07-10 18:00:00,41.53,6.66,37.33,314.132428118373,0.1322053894555275
2002-07-10 19:00:00,0.0,7.54,35.99,49.94266438045557,0.0
2002-07-10 20:00:00,0.0,8.83,35.2,0.0,0.0
2002-07-10 21:00:00,0.0,10.34,34.2,0.0,0.0
2002-07-10 22:00:00,0.0,11.58,32.84,0.0,0.0
2002-07-10 23:00:00,0.0,11.61,31.43,0.0,0.0
2002-07-11 00:00:00,0.0,11.15,30.31,0.0,0.0
2002-07-11 01:00:00,0.0,10.35,29.48,0.0,0.0
2002-07-11 02:00:00,0.0,9.54,28.83,0.0,0.0
2002-07-11 03:00:00,0.0,8.71,28.33,0.0,0.0
2002-07-11 04:00:00,0.0,8.03,27.95,0.0,0.0
2002-07-11 05:00:00,4.62,7.54,27.69,0.0,0.0
2002-07-11 06:00:00,75.85,7.79,28.25,113.10818543113145,0.670596913131305
2002-07-11 07:00:00,202.38,7.77,29.68,399.43792916511757,0.5066619497627658
2002-07-11 08:00:00,365.62,7.44,31.69,674.8506368148969,0.5417791434940662
2002-07-11 09:00:00,553.65,7.04,33.87,918.7574445230773,0.6026073620414549
2002-07-11 10:00:00,770.67,6.68,36.0,1114.5365064194036,0.6914712937271831
2002-07-11 11:00:00,810.8,6.42,37.79,1248.845802975836,0.6492394802208324
2002-07-11 12:00:00,882.38,6.36,39.19,1312.5323775886673,0.6722729397510739
2002-07-11 13:00:00,881.95,6.45,40.19,1301.256095445067,0.6777681988097414
2002-07-11 14:00:00,765.6,6.47,40.72,1215.7854165381866,0.6297163871071596
2002-07-11 15:00:00,587.33,6.45,40.75,1061.9450263885547,0.5530700605071642
2002-07-11 16:00:00,388.02,6.53,40.32,850.2188933516039,0.45637659082169585
2002-07-11 17:00:00,187.3,6.75,39.45,595.0358034998231,0.3147709749537041
2002-07-11 18:00:00,46.8,7.18,38.3,313.7860626966167,0.1491462036197843
2002-07-11 19:00:00,0.0,8.16,37.03,49.60105938497561,0.0
2002-07-11 20:00:00,0.0,9.8,36.17,0.0,0.0
2002-07-11 21:00:00,0.0,11.32,34.88,0.0,0.0
2002-07-11 22:00:00,0.0,11.74,33.27,0.0,0.0
2002-07-11 23:00:00,0.0,11.24,31.77,0.0,0.0
2002-07-12 00:00:00,0.0,10.4,30.52,0.0,0.0
2002-07-12 01:00:00,0.0,9.5,29.39,0.0,0.0
2002-07-12 02:00:00,0.0,8.68,28.55,0.0,0.0
2002-07-12 03:00:00,0.0,8.05,28.01,0.0,0.0
2002-07-12 04:00:00,0.0,7.64,27.7,0.0,0.0
2002-07-12 05:00:00,4.93,7.49,27.56,0.0,0.0
2002-07-12 06:00:00,82.53,7.76,28.17,111.31296658358634,0.7414230572862072
2002-07-12 07:00:00,226.0,7.92,29.61,397.70242828452473,0.5682640686274986
2002-07-12 08:00:00,413.65,7.81,31.58,673.4629764960308,0.6142134229147753
2002-07-12 09:00:00,598.88,7.61,33.77,917.7276486303716,0.6525683310225818
2002-07-12 10:00:00,603.3,7.43,35.92,1113.850210948054,0.5416347674670735
2002-07-12 11:00:00,869.75,7.23,37.9,1248.4652349349815,0.6966553618493794
2002-07-12 12:00:00,864.45,7.03,39.48,1312.398929168298,0.658679293915475
2002-07-12 13:00:00,785.0,6.92,40.66,1301.2943180414213,0.6032455449290702
2002-07-12 14:00:00,710.55,6.76,41.35,1215.9081624514129,0.584378016319463
2002-07-12 15:00:00,533.88,6.6,41.5,1062.0593877944382,0.502683753974154
2002-07-12 16:00:00,345.4,6.61,41.15,850.2325338162465,0.406241805932409
2002-07-12 17:00:00,164.93,6.84,40.35,594.8632505550296,0.2772569995643775
2002-07-12 18:00:00,41.05,7.56,39.1,313.35453264733934,0.13100177506032495
2002-07-12 19:00:00,0.0,9.26,37.65,49.20440324537563,0.0
2002-07-12 20:00:00,0.0,11.61,36.35,0.0,0.0
2002-07-12 21:00:00,0.0,13.0,34.54,0.0,0.0
2002-07-12 22:00:00,0.0,12.84,32.86,0.0,0.0
2002-07-12 23:00:00,0.0,11.89,31.54,0.0,0.0
2002-07-13 00:00:00,0.0,11.07,30.3,0.0,0.0
2002-07-13 01:00:00,0.0,10.19,29.16,0.0,0.0
2002-07-13 02:00:00,0.0,9.45,28.38,0.0,0.0
2002-07-13 03:00:00,0.0,8.86,28.01,0.0,0.0
2002-07-13 04:00:00,0.0,8.3,27.84,0.0,0.0
2002-07-13 05:00:00,4.8,7.88,27.77,0.0,0.0
2002-07-13 06:00:00,85.32,7.78,28.4,109.50759767166349,0.7791240225706973
2002-07-13 07:00:00,234.93,7.55,29.85,395.9495147258217,0.5933332186621799
2002-07-13 08:00:00,432.88,7.0,31.8,672.0690362480841,0.6441004966046507
2002-07-13 09:00:00,644.1,6.33,33.89,916.6991172042906,0.7026296719520669
2002-07-13 10:00:00,809.3,5.74,36.0,1113.1686218475952,0.727023726788808
2002-07-13 11:00:00,749.12,5.18,37.84,1248.0884781177626,0.600213857538165
2002-07-13 12:00:00,848.0,4.72,39.24,1312.264120775594,0.6462113735905561
2002-07-13 13:00:00,813.45,4.42,40.14,1301.3220858292143,0.6250950543743844
2002-07-13 14:00:00,670.92,4.2,40.58,1216.0080548776546,0.5517397662859255
2002-07-13 15:00:00,539.55,4.11,40.61,1062.1360381421596,0.5079857764206518
2002-07-13 16:00:00,341.5,4.14,40.26,850.1921592777248,0.4016738995689152
2002-07-13 17:00:00,161.55,4.26,39.55,594.6200433751403,0.2716860990474208
2002-07-13 18:00:00,40.53,4.51,38.51,312.83650778027516,0.12955649034564334
2002-07-13 19:00:00,0.0,5.35,37.17,48.752873658740334,0.0
2002-07-13 20:00:00,0.0,7.08,36.63,0.0,0.0
2002-07-13 21:00:00,0.0,9.44,35.84,0.0,0.0
2002-07-13 22:00:00,0.0,11.46,34.32,0.0,0.0
2002-07-13 23:00:00,0.0,11.91,32.72,0.0,0.0
2002-07-14 00:00:00,0.0,11.38,31.31,0.0,0.0
2002-07-14 01:00:00,0.0,10.5,30.13,0.0,0.0
2002-07-14 02:00:00,0.0,9.92,29.14,0.0,0.0
2002-07-14 03:00:00,0.0,9.57,28.35,0.0,0.0
2002-07-14 04:00:00,0.0,9.19,27.84,0.0,0.0
2002-07-14 05:00:00,4.6,8.9,27.59,0.0,0.0
2002-07-14 06:00:00,84.4,8.8,28.09,107.69425615297274,0.7837001063465748
2002-07-14 07:00:00,238.27,8.52,29.41,394.18047354214576,0.6044693128984335
2002-07-14 08:00:00,422.45,8.26,31.23,670.6696948042703,0.6298927822037474
2002-07-14 09:00:00,628.7,8.21,33.29,915.6722733630237,0.686599363428304
2002-07-14 10:00:00,684.3,8.25,35.29,1112.4916883755295,0.6151057191260647
2002-07-14 11:00:00,869.15,8.39,37.05,1247.715021968146,0.6965933604205571
2002-07-14 12:00:00,824.15,8.74,38.41,1312.1270274236683,0.6281022970910064
2002-07-14 13:00:00,735.8,9.25,39.38,1301.3381330161671,0.565417996546835
2002-07-14 14:00:00,707.15,9.03,39.99,1216.0835840700252,0.5814978585873917
2002-07-14 15:00:00,524.9,8.35,40.15,1062.1733372061187,0.49417546234089016
2002-07-14 16:00:00,344.23,7.91,39.81,850.0961213995132,0.4049306794075171
2002-07-14 17:00:00,166.93,7.76,38.93,594.3046484332586,0.28088287789784383
2002-07-14 18:00:00,41.85,7.98,37.68,312.23068447461117,0.13403551310282255
2002-07-14 19:00:00,0.0,8.9,36.41,48.24678504489381,0.0
2002-07-14 20:00:00,0.0,10.51,35.3,0.0,0.0
2002-07-14 21:00:00,0.0,11.76,33.91,0.0,0.0
2002-07-14 22:00:00,0.0,12.07,32.48,0.0,0.0
2002-07-14 23:00:00,0.0,11.82,31.27,0.0,0.0
2002-07-15 00:00:00,0.0,11.59,30.18,0.0,0.0
2002-07-15 01:00:00,0.0,11.0,29.21,0.0,0.0
2002-07-15 02:00:00,0.0,10.23,28.52,0.0,0.0
2002-07-15 03:00:00,0.0,9.48,28.1,0.0,0.0
2002-07-15 04:00:00,0.0,8.77,27.79,0.0,0.0
2002-07-15 05:00:00,4.45,8.22,27.55,0.0,0.0
2002-07-15 06:00:00,84.15,8.13,28.11,105.87506109321393,0.7948047361777967
2002-07-15 07:00:00,244.73,7.8,29.54,392.3965669706429,0.623680278064995
2002-07-15 08:00:00,445.45,7.42,31.46,669.2657969742021,0.6655801058621416
2002-07-15 09:00:00,620.72,7.12,33.47,914.6474981573017,0.6786439598321059
2002-07-15 10:00:00,652.5,6.92,35.39,1111.8193130967484,0.5868759359671428
2002-07-15 11:00:00,861.0,6.85,37.12,1247.3443084462467,0.690266507947997
2002-07-15 12:00:00,908.17,6.91,38.55,1311.9866797383788,0.6922097716579689
2002-07-15 13:00:00,867.88,7.11,39.61,1301.3411561961502,0.6669119745177605
2002-07-15 14:00:00,725.9,7.17,40.23,1216.1332126564062,0.5968918474107066
2002-07-15 15:00:00,573.25,7.16,40.35,1062.1696296585935,0.539697223487981
2002-07-15 16:00:00,368.0,7.26,40.04,849.9427709471652,0.43297032762559484
2002-07-15 17:00:00,178.23,7.46,39.22,593.9155462218364,0.30009317172079614
2002-07-15 18:00:00,42.6,7.82,38.1,311.5357877426454,0.13674191433566907
2002-07-15 19:00:00,0.0,8.63,37.0,47.686591254843556,0.0
2002-07-15 20:00:00,0.0,10.46,35.99,0.0,0.0
2002-07-15 21:00:00,0.0,12.16,34.55,0.0,0.0
2002-07-15 22:00:00,0.0,13.03,32.9,0.0,0.0
2002-07-15 23:00:00,0.0,12.38,31.56,0.0,0.0
2002-07-16 00:00:00,0.0,11.69,30.56,0.0,0.0
2002-07-16 01:00:00,0.0,11.1,29.64,0.0,0.0
2002-07-16 02:00:00,0.0,10.47,28.85,0.0,0.0
