hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
15931,2025-06-15 22:45:00,0.0,0.0,978.3671111060853,978.3671111060853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.3671111060853,0.0,0.0
15932,2025-06-15 23:00:00,0.0,0.0,1004.8004485930576,1004.8004485930576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.8004485930576,0.0,0.0
15933,2025-06-15 23:15:00,0.0,0.0,1026.4277247187626,1026.4277247187626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.4277247187626,0.0,0.0
15934,2025-06-15 23:30:00,0.0,0.0,1048.0550008444677,1048.0550008444677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0550008444677,0.0,0.0
15935,2025-06-15 23:45:00,0.0,0.0,1069.6822769701732,1069.6822769701732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.6822769701732,0.0,0.0
15936,2025-06-16 00:00:00,0.0,0.0,1091.3095530958778,1091.3095530958778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.3095530958778,0.0,0.0
15937,2025-06-16 00:15:00,0.0,0.0,1108.931778087193,1108.931778087193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.931778087193,0.0,0.0
15938,2025-06-16 00:30:00,0.0,0.0,1126.5540030785078,1126.5540030785078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.5540030785078,0.0,0.0
15939,2025-06-16 00:45:00,0.0,0.0,1144.1762280698235,1144.1762280698235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.1762280698235,0.0,0.0
15940,2025-06-16 01:00:00,0.0,0.0,1157.8656353740926,1157.8656353740926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.8656353740926,0.0,0.0
15941,2025-06-16 01:15:00,0.0,0.0,1141.7731973891894,1141.7731973891894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.7731973891894,0.0,0.0
15942,2025-06-16 01:30:00,0.0,0.0,1121.7479417172403,1121.7479417172403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.7479417172403,0.0,0.0
15943,2025-06-16 01:45:00,0.0,0.0,1101.7226860452915,1101.7226860452915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.7226860452915,0.0,0.0
15944,2025-06-16 02:00:00,0.0,0.0,1081.6974303733425,1081.6974303733425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.6974303733425,0.0,0.0
15945,2025-06-16 02:15:00,0.0,0.0,1026.4277247187633,1026.4277247187633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.4277247187633,0.0,0.0
15946,2025-06-16 02:30:00,0.0,0.0,971.1580190641832,971.1580190641832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.1580190641832,0.0,0.0
15947,2025-06-16 02:45:00,0.0,0.0,915.8883134096038,915.8883134096038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.8883134096038,0.0,0.0
15948,2025-06-16 03:00:00,0.0,0.0,860.618607755025,860.618607755025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.618607755025,0.0,0.0
15949,2025-06-16 03:15:00,0.0,0.0,806.1156665263884,806.1156665263884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.1156665263884,0.0,0.0
15950,2025-06-16 03:30:00,0.0,0.0,753.3824932569225,753.3824932569225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.3824932569225,0.0,0.0
15951,2025-06-16 03:45:00,0.0,0.0,700.6493199874562,700.6493199874562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.6493199874562,0.0,0.0
15952,2025-06-16 04:00:00,0.0,0.0,647.9161467179905,647.9161467179905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.9161467179905,0.0,0.0
15953,2025-06-16 04:15:00,0.0,0.0,601.8580586725077,601.8580586725077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.8580586725077,0.0,0.0
15954,2025-06-16 04:30:00,0.0,0.0,564.6399765016199,564.6399765016199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.6399765016199,0.0,0.0
15955,2025-06-16 04:45:00,0.0,0.0,527.7935060652336,527.7935060652336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.7935060652336,0.0,0.0
15956,2025-06-16 05:00:00,0.0,0.0,490.9470356288473,490.9470356288473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.9470356288473,0.0,0.0
15957,2025-06-16 05:15:00,12.5,0.0,479.73289245255586,479.73289245255586,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.23289245255586,0.0,0.0
15958,2025-06-16 05:30:00,25.0,0.0,468.51874927626443,468.51874927626443,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.51874927626443,0.0,0.0
15959,2025-06-16 05:45:00,37.5,0.0,457.3046060999728,457.3046060999728,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.8046060999728,0.0,0.0
15960,2025-06-16 06:00:00,50.0,0.0,446.0904629236813,446.0904629236813,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0904629236813,0.0,0.0
15961,2025-06-16 06:15:00,50.0,0.0,423.1281697531797,423.1281697531797,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.1281697531797,0.0,0.0
15962,2025-06-16 06:30:00,50.0,0.0,400.16587658267804,400.16587658267804,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.16587658267804,0.0,0.0
15963,2025-06-16 06:45:00,50.0,0.0,382.90268755913246,382.90268755913246,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.90268755913246,0.0,0.0
15964,2025-06-16 07:00:00,50.0,0.0,365.6809676812562,365.6809676812562,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.6809676812562,0.0,0.0
15965,2025-06-16 07:15:00,50.0,0.0,338.8471250808445,338.8471250808445,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.8471250808445,0.0,0.0
15966,2025-06-16 07:30:00,50.0,0.0,312.01328248043285,312.01328248043285,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.01328248043285,0.0,0.0
15967,2025-06-16 07:45:00,50.0,0.0,285.17943988002105,285.17943988002105,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.17943988002105,0.0,0.0
15968,2025-06-16 08:00:00,50.0,0.0,258.3455972796093,258.3455972796093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.3455972796093,0.0,0.0
15969,2025-06-16 08:15:00,50.0,0.0,234.20345880299385,234.20345880299385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.20345880299385,0.0,0.0
15970,2025-06-16 08:30:00,50.0,0.0,212.84318608624818,212.84318608624818,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.84318608624818,0.0,0.0
15971,2025-06-16 08:45:00,50.0,0.0,191.48291336950257,191.48291336950257,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.48291336950257,0.0,0.0
15972,2025-06-16 09:00:00,50.0,0.0,170.1226406527569,170.1226406527569,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1226406527569,0.0,0.0
15973,2025-06-16 09:15:00,50.0,0.0,153.03442247936036,153.03442247936036,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.03442247936036,0.0,0.0
15974,2025-06-16 09:30:00,50.0,0.0,140.06297274159064,140.06297274159064,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.06297274159064,0.0,0.0
15975,2025-06-16 09:45:00,50.0,0.0,127.98039423514865,127.98039423514865,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98039423514865,0.0,0.0
15976,2025-06-16 10:00:00,50.0,0.0,115.89781572870666,115.89781572870666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89781572870666,0.0,0.0
15977,2025-06-16 10:15:00,50.0,0.0,112.68838081293298,112.68838081293298,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68838081293298,0.0,0.0
15978,2025-06-16 10:30:00,50.0,0.0,109.47894589715929,109.47894589715929,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47894589715929,0.0,0.0
15979,2025-06-16 10:45:00,50.0,0.0,106.26951098138568,106.26951098138568,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26951098138568,0.0,0.0
15980,2025-06-16 11:00:00,50.0,0.0,103.06007606561194,103.06007606561194,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06007606561194,0.0,0.0
15981,2025-06-16 11:15:00,50.0,0.0,107.21346242720145,107.21346242720145,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21346242720145,0.0,0.0
15982,2025-06-16 11:30:00,50.0,0.0,111.36684878879085,111.36684878879085,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36684878879085,0.0,0.0
15983,2025-06-16 11:45:00,50.0,0.0,115.5202351503803,115.5202351503803,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5202351503803,0.0,0.0
15984,2025-06-16 12:00:00,50.0,0.0,119.67362151196974,119.67362151196974,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67362151196974,0.0,0.0
15985,2025-06-16 12:15:00,50.0,0.0,124.77095931937498,124.77095931937498,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77095931937498,0.0,0.0
15986,2025-06-16 12:30:00,50.0,0.0,129.86829712678013,129.86829712678013,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86829712678013,0.0,0.0
15987,2025-06-16 12:45:00,50.0,0.0,134.96563493418535,134.96563493418535,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96563493418535,0.0,0.0
15988,2025-06-16 13:00:00,50.0,0.0,140.06297274159058,140.06297274159058,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.06297274159058,0.0,0.0
15989,2025-06-16 13:15:00,50.0,0.0,142.89482707903795,142.89482707903795,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.89482707903795,0.0,0.0
15990,2025-06-16 13:30:00,50.0,0.0,145.7266814164853,145.7266814164853,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.72668141648529,0.0,0.0
15991,2025-06-16 13:45:00,50.0,0.0,148.55853575393266,148.55853575393266,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.55853575393266,0.0,0.0
15992,2025-06-16 14:00:00,50.0,0.0,151.96640884352314,151.96640884352314,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.96640884352314,0.0,0.0
15993,2025-06-16 14:15:00,50.0,0.0,158.37449065854673,158.37449065854673,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.37449065854673,0.0,0.0
15994,2025-06-16 14:30:00,50.0,0.0,164.78257247357053,164.78257247357053,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.78257247357053,0.0,0.0
15995,2025-06-16 14:45:00,50.0,0.0,171.19065428859423,171.19065428859423,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19065428859423,0.0,0.0
15996,2025-06-16 15:00:00,50.0,0.0,177.59873610361794,177.59873610361794,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.59873610361794,0.0,0.0
15997,2025-06-16 15:15:00,50.0,0.0,188.8128792799093,188.8128792799093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8128792799093,0.0,0.0
15998,2025-06-16 15:30:00,50.0,0.0,200.02702245620085,200.02702245620085,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.02702245620085,0.0,0.0
15999,2025-06-16 15:45:00,50.0,0.0,211.2411656324924,211.2411656324924,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.2411656324924,0.0,0.0
16000,2025-06-16 16:00:00,50.0,0.0,222.45530880878377,222.45530880878377,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.45530880878377,0.0,0.0
16001,2025-06-16 16:15:00,37.5,0.0,239.27652357322097,239.27652357322097,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.77652357322097,0.0,0.0
16002,2025-06-16 16:30:00,25.0,0.0,259.1466075064873,259.1466075064873,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.14660750648733,0.0,0.0
16003,2025-06-16 16:45:00,12.5,0.0,284.37842965314314,284.37842965314314,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.87842965314314,0.0,0.0
16004,2025-06-16 17:00:00,0.0,0.0,309.6102517997989,309.6102517997989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.6102517997989,0.0,0.0
16005,2025-06-16 17:15:00,0.0,0.0,331.23752792550397,331.23752792550397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.23752792550397,0.0,0.0
16006,2025-06-16 17:30:00,0.0,0.0,352.8648040512088,352.8648040512088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.8648040512088,0.0,0.0
16007,2025-06-16 17:45:00,0.0,0.0,374.492080176914,374.492080176914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.492080176914,0.0,0.0
16008,2025-06-16 18:00:00,0.0,0.0,396.1193563026189,396.1193563026189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.1193563026189,0.0,0.0
16009,2025-06-16 18:15:00,0.0,0.0,398.1218818698138,398.1218818698138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.1218818698138,0.0,0.0
16010,2025-06-16 18:30:00,0.0,0.0,400.16587658267804,400.16587658267804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.16587658267804,0.0,0.0
16011,2025-06-16 18:45:00,0.0,0.0,402.83591067227144,402.83591067227144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.83591067227144,0.0,0.0
16012,2025-06-16 19:00:00,0.0,0.0,405.5059447618646,405.5059447618646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.5059447618646,0.0,0.0
16013,2025-06-16 19:15:00,0.0,0.0,387.3082438069612,387.3082438069612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.3082438069612,0.0,0.0
16014,2025-06-16 19:30:00,0.0,0.0,370.4870290425241,370.4870290425241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.4870290425241,0.0,0.0
16015,2025-06-16 19:45:00,0.0,0.0,353.6658142780869,353.6658142780869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6658142780869,0.0,0.0
16016,2025-06-16 20:00:00,0.0,0.0,336.8445995136497,336.8445995136497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.8445995136497,0.0,0.0
16017,2025-06-16 20:15:00,0.0,0.0,317.6203540685786,317.6203540685786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.6203540685786,0.0,0.0
16018,2025-06-16 20:30:00,0.0,0.0,298.39610862350736,298.39610862350736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.39610862350736,0.0,0.0
16019,2025-06-16 20:45:00,0.0,0.0,279.17186317843624,279.17186317843624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.17186317843624,0.0,0.0
16020,2025-06-16 21:00:00,0.0,0.0,259.9476177333651,259.9476177333651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9476177333651,0.0,0.0
16021,2025-06-16 21:15:00,0.0,0.0,253.53953591834144,253.53953591834144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.53953591834144,0.0,0.0
16022,2025-06-16 21:30:00,0.0,0.0,248.0876360688785,248.0876360688785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0876360688785,0.0,0.0
16023,2025-06-16 21:45:00,0.0,0.0,243.81558152552935,243.81558152552935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.81558152552935,0.0,0.0
16024,2025-06-16 22:00:00,0.0,0.0,239.54352698218023,239.54352698218023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.54352698218023,0.0,0.0
16025,2025-06-16 22:15:00,0.0,0.0,246.21861220616327,246.21861220616327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.21861220616327,0.0,0.0
16026,2025-06-16 22:30:00,0.0,0.0,254.3405461452195,254.3405461452195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.3405461452195,0.0,0.0
16027,2025-06-16 22:45:00,0.0,0.0,264.35317398119395,264.35317398119395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.35317398119395,0.0,0.0
16028,2025-06-16 23:00:00,0.0,0.0,274.3658018171685,274.3658018171685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.3658018171685,0.0,0.0
16029,2025-06-16 23:15:00,0.0,0.0,295.99307794287347,295.99307794287347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.99307794287347,0.0,0.0
16030,2025-06-16 23:30:00,0.0,0.0,317.6203540685783,317.6203540685783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.6203540685783,0.0,0.0
16031,2025-06-16 23:45:00,0.0,0.0,339.2476301942835,339.2476301942835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.2476301942835,0.0,0.0
16032,2025-06-17 00:00:00,0.0,0.0,360.8749063199884,360.8749063199884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8749063199884,0.0,0.0
16033,2025-06-17 00:15:00,0.0,0.0,370.48702904252394,370.48702904252394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.48702904252394,0.0,0.0
16034,2025-06-17 00:30:00,0.0,0.0,380.0991517650595,380.0991517650595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0991517650595,0.0,0.0
16035,2025-06-17 00:45:00,0.0,0.0,389.71127448759523,389.71127448759523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.71127448759523,0.0,0.0
16036,2025-06-17 01:00:00,0.0,0.0,399.3233972101306,399.3233972101306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.3233972101306,0.0,0.0
16037,2025-06-17 01:15:00,0.0,0.0,390.51228471447314,390.51228471447314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.51228471447314,0.0,0.0
16038,2025-06-17 01:30:00,0.0,0.0,381.7011722188155,381.7011722188155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.7011722188155,0.0,0.0
16039,2025-06-17 01:45:00,0.0,0.0,372.8900597231579,372.8900597231579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.8900597231579,0.0,0.0
16040,2025-06-17 02:00:00,0.0,0.0,364.0789472275004,364.0789472275004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0789472275004,0.0,0.0
16041,2025-06-17 02:15:00,0.0,0.0,344.0536915555513,344.0536915555513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0536915555513,0.0,0.0
16042,2025-06-17 02:30:00,0.0,0.0,324.0284358836023,324.0284358836023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0284358836023,0.0,0.0
16043,2025-06-17 02:45:00,0.0,0.0,304.0031802116531,304.0031802116531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0031802116531,0.0,0.0
16044,2025-06-17 03:00:00,0.0,0.0,283.9779245397041,283.9779245397041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.9779245397041,0.0,0.0
16045,2025-06-17 03:15:00,0.0,0.0,257.54458705273134,257.54458705273134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.54458705273134,0.0,0.0
16046,2025-06-17 03:30:00,0.0,0.0,237.40749971050576,237.40749971050576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.40749971050576,0.0,0.0
16047,2025-06-17 03:45:00,0.0,0.0,219.78527471919057,219.78527471919057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.78527471919057,0.0,0.0
16048,2025-06-17 04:00:00,0.0,0.0,202.16304972787543,202.16304972787543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.16304972787543,0.0,0.0
16049,2025-06-17 04:15:00,0.0,0.0,184.80782814551952,184.80782814551952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.80782814551952,0.0,0.0
16050,2025-06-17 04:30:00,0.0,0.0,167.45260656316364,167.45260656316364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.45260656316364,0.0,0.0
16051,2025-06-17 04:45:00,0.0,0.0,150.09738498080773,150.09738498080773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.09738498080773,0.0,0.0
16052,2025-06-17 05:00:00,0.0,0.0,137.79748927163268,137.79748927163268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.79748927163268,0.0,0.0
16053,2025-06-17 05:15:00,12.5,0.0,136.85353782581691,136.85353782581691,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.35353782581691,0.0,0.0
16054,2025-06-17 05:30:00,25.0,0.0,135.90958638000106,135.90958638000106,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.90958638000106,0.0,0.0
16055,2025-06-17 05:45:00,37.5,0.0,134.96563493418535,134.96563493418535,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.46563493418535,0.0,0.0
16056,2025-06-17 06:00:00,50.0,0.0,134.0216834883696,134.0216834883696,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0216834883696,0.0,0.0
16057,2025-06-17 06:15:00,50.0,0.0,126.65886221100646,126.65886221100646,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65886221100646,0.0,0.0
16058,2025-06-17 06:30:00,50.0,0.0,119.29604093364344,119.29604093364344,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29604093364344,0.0,0.0
16059,2025-06-17 06:45:00,50.0,0.0,111.93321965628031,111.93321965628031,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.933219656280315,0.0,0.0
16060,2025-06-17 07:00:00,50.0,0.0,104.57039837891725,104.57039837891725,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57039837891725,0.0,0.0
16061,2025-06-17 07:15:00,50.0,0.0,99.28427028234884,99.28427028234884,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28427028234884,0.0,0.0
16062,2025-06-17 07:30:00,50.0,0.0,93.99814218578051,93.99814218578051,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.99814218578051,0.0,0.0
16063,2025-06-17 07:45:00,50.0,0.0,88.71201408921216,88.71201408921216,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71201408921216,0.0,0.0
16064,2025-06-17 08:00:00,50.0,0.0,83.42588599264376,83.42588599264376,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42588599264376,0.0,0.0
16065,2025-06-17 08:15:00,50.0,0.0,84.5586277276227,84.5586277276227,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55862772762271,0.0,0.0
16066,2025-06-17 08:30:00,50.0,0.0,85.6913694626016,85.6913694626016,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6913694626016,0.0,0.0
16067,2025-06-17 08:45:00,50.0,0.0,86.82411119758055,86.82411119758055,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82411119758055,0.0,0.0
16068,2025-06-17 09:00:00,50.0,0.0,87.95685293255951,87.95685293255951,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.956852932559514,0.0,0.0
16069,2025-06-17 09:15:00,50.0,0.0,95.69725478824894,95.69725478824894,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.69725478824894,0.0,0.0
16070,2025-06-17 09:30:00,50.0,0.0,103.4376566439383,103.4376566439383,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4376566439383,0.0,0.0
16071,2025-06-17 09:45:00,50.0,0.0,111.17805849962767,111.17805849962767,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17805849962767,0.0,0.0
16072,2025-06-17 10:00:00,50.0,0.0,118.91846035531708,118.91846035531708,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91846035531708,0.0,0.0
16073,2025-06-17 10:15:00,50.0,0.0,130.4346679942696,130.4346679942696,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4346679942696,0.0,0.0
16074,2025-06-17 10:30:00,50.0,0.0,141.95087563322207,141.95087563322207,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.95087563322207,0.0,0.0
16075,2025-06-17 10:45:00,50.0,0.0,154.90344634207557,154.90344634207557,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.90344634207557,0.0,0.0
16076,2025-06-17 11:00:00,50.0,0.0,171.19065428859415,171.19065428859415,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19065428859415,0.0,0.0
16077,2025-06-17 11:15:00,50.0,0.0,186.40984859927548,186.40984859927548,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.40984859927548,0.0,0.0
16078,2025-06-17 11:30:00,50.0,0.0,201.6290429099567,201.6290429099567,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.6290429099567,0.0,0.0
16079,2025-06-17 11:45:00,50.0,0.0,216.84823722063805,216.84823722063805,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.84823722063805,0.0,0.0
16080,2025-06-17 12:00:00,50.0,0.0,232.06743153131936,232.06743153131936,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.06743153131936,0.0,0.0
16081,2025-06-17 12:15:00,50.0,0.0,246.21861220616336,246.21861220616336,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.21861220616336,0.0,0.0
16082,2025-06-17 12:30:00,50.0,0.0,265.5546893215109,265.5546893215109,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.55468932151092,0.0,0.0
16083,2025-06-17 12:45:00,50.0,0.0,286.78146033377703,286.78146033377703,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.78146033377703,0.0,0.0
16084,2025-06-17 13:00:00,50.0,0.0,308.00823134604303,308.00823134604303,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.00823134604303,0.0,0.0
16085,2025-06-17 13:15:00,50.0,0.0,320.02338474921254,320.02338474921254,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.02338474921254,0.0,0.0
16086,2025-06-17 13:30:00,50.0,0.0,332.038538152382,332.038538152382,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.038538152382,0.0,0.0
16087,2025-06-17 13:45:00,50.0,0.0,344.0536915555513,344.0536915555513,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0536915555513,0.0,0.0
