timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-06-12 12:00:00,891.6,3.22,40.31,1318.202909571295,0.6763753846439055
2001-06-12 13:00:00,804.7,2.94,40.86,1299.6858080032066,0.619149639893594
2001-06-12 14:00:00,713.05,2.84,41.07,1207.7558599792267,0.5903924987060418
2001-06-12 15:00:00,503.3,2.89,40.94,1048.677939535767,0.47993762529495265
2001-06-12 16:00:00,343.45,3.41,40.52,833.2929440623543,0.41215997620915895
2001-06-12 17:00:00,157.57,4.5,39.72,576.2790050599734,0.27342658437400763
2001-06-12 18:00:00,36.7,6.4,38.56,295.1511977360124,0.12434304953363266
2001-06-12 19:00:00,0.0,8.65,37.24,39.963839928412206,0.0
2001-06-12 20:00:00,0.0,10.27,35.97,0.0,0.0
2001-06-12 21:00:00,0.0,11.03,34.5,0.0,0.0
2001-06-12 22:00:00,0.0,10.91,33.04,0.0,0.0
2001-06-12 23:00:00,0.0,10.55,31.83,0.0,0.0
2001-06-13 00:00:00,0.0,10.25,30.88,0.0,0.0
2001-06-13 01:00:00,0.0,9.77,30.15,0.0,0.0
2001-06-13 02:00:00,0.0,9.03,29.63,0.0,0.0
2001-06-13 03:00:00,0.0,8.15,29.28,0.0,0.0
2001-06-13 04:00:00,0.0,7.35,29.05,0.0,0.0
2001-06-13 05:00:00,8.23,6.77,28.92,0.0719907357682927,0.0
2001-06-13 06:00:00,95.57,6.51,29.43,149.28906712945684,0.6401674405073878
2001-06-13 07:00:00,237.6,6.32,30.62,435.20277109746974,0.5459524060493314
2001-06-13 08:00:00,431.9,6.18,32.19,706.6511783734903,0.6111926410341673
2001-06-13 09:00:00,604.45,5.93,33.85,945.1355285913619,0.6395379093418248
2001-06-13 10:00:00,719.97,5.56,35.4,1134.4035073977586,0.6346683479951153
2001-06-13 11:00:00,788.83,5.24,36.57,1261.5568148171467,0.6252829763472326
2001-06-13 12:00:00,902.88,5.09,37.33,1317.9301630796776,0.6850742363238672
2001-06-13 13:00:00,890.05,5.11,37.76,1299.6818016626157,0.6848214685020634
2001-06-13 14:00:00,773.05,5.16,37.92,1208.0553262396925,0.6399127450613281
2001-06-13 15:00:00,609.08,5.22,37.73,1049.2949296910706,0.5804659707822309
2001-06-13 16:00:00,404.17,5.3,37.15,834.2198706775785,0.4844885793378681
2001-06-13 17:00:00,200.7,5.52,36.29,577.4871590426447,0.3475401952360628
2001-06-13 18:00:00,44.22,5.84,35.32,296.5927048133247,0.14909335018146197
2001-06-13 19:00:00,0.0,6.3,34.41,40.80568613646229,0.0
2001-06-13 20:00:00,0.0,6.72,33.84,0.0,0.0
2001-06-13 21:00:00,0.0,7.09,33.26,0.0,0.0
2001-06-13 22:00:00,0.0,7.26,32.63,0.0,0.0
2001-06-13 23:00:00,0.0,7.6,31.97,0.0,0.0
2001-06-14 00:00:00,0.0,7.8,31.35,0.0,0.0
2001-06-14 01:00:00,0.0,7.55,30.85,0.0,0.0
2001-06-14 02:00:00,0.0,6.91,30.46,0.0,0.0
2001-06-14 03:00:00,0.0,6.16,30.13,0.0,0.0
2001-06-14 04:00:00,0.0,5.47,29.84,0.0,0.0
2001-06-14 05:00:00,6.6,4.84,29.6,0.06309339882981889,0.0
2001-06-14 06:00:00,70.18,4.52,30.18,148.78085772411933,0.4717004665353728
2001-06-14 07:00:00,183.8,3.39,31.27,434.54217585616425,0.4229739026778353
2001-06-14 08:00:00,316.98,2.1,32.42,705.9135382076967,0.4490351620182937
2001-06-14 09:00:00,482.55,1.16,33.46,944.4014348968393,0.5109585629258503
2001-06-14 10:00:00,640.88,1.14,34.32,1133.7533098841127,0.5652728811574609
2001-06-14 11:00:00,832.45,1.8,34.91,1261.0651458078987,0.6601165711123455
2001-06-14 12:00:00,884.08,2.5,35.16,1317.660851442756,0.6709465482198913
2001-06-14 13:00:00,800.58,3.0,35.14,1299.683522978487,0.6159807259580466
2001-06-14 14:00:00,575.05,3.18,34.93,1208.3582856409948,0.47589362098423865
2001-06-14 15:00:00,396.73,3.14,34.63,1049.908803432738,0.3778709147907591
2001-06-14 16:00:00,257.27,2.96,34.21,835.1331467160612,0.3080586622763637
2001-06-14 17:00:00,129.23,2.72,33.65,578.6679215626488,0.2233232484203102
2001-06-14 18:00:00,29.52,2.5,32.98,297.99080923788364,0.09906345794857863
2001-06-14 19:00:00,0.0,2.25,32.47,41.62618520654833,0.0
2001-06-14 20:00:00,0.0,1.92,32.24,0.0,0.0
2001-06-14 21:00:00,0.0,1.69,32.08,0.0,0.0
2001-06-14 22:00:00,0.0,1.58,31.82,0.0,0.0
2001-06-14 23:00:00,0.0,1.8,31.17,0.0,0.0
2001-06-15 00:00:00,0.0,2.64,30.56,0.0,0.0
2001-06-15 01:00:00,0.0,3.56,30.03,0.0,0.0
2001-06-15 02:00:00,0.0,3.81,29.58,0.0,0.0
2001-06-15 03:00:00,0.0,3.65,29.21,0.0,0.0
2001-06-15 04:00:00,0.0,3.66,28.87,0.0,0.0
2001-06-15 05:00:00,8.4,3.7,28.55,0.05311251647800507,0.0
2001-06-15 06:00:00,95.2,3.52,29.03,148.1961236206016,0.6423919713562987
2001-06-15 07:00:00,248.88,2.18,30.08,433.8223472160411,0.5736910548687321
2001-06-15 08:00:00,496.27,0.98,31.23,705.1338551019036,0.7037954516143331
2001-06-15 09:00:00,674.22,0.3,32.49,943.6412163792307,0.7144876551566866
2001-06-15 10:00:00,834.28,0.32,33.62,1133.0905485290261,0.7362871405847125
2001-06-15 11:00:00,910.83,0.7,34.38,1260.571192645102,0.7225533990577498
2001-06-15 12:00:00,891.03,1.13,34.94,1317.3955535026807,0.6763572243969828
2001-06-15 13:00:00,873.2,1.58,35.27,1299.6911448160076,0.6718519268849952
2001-06-15 14:00:00,762.75,1.89,35.55,1208.664492779162,0.6310684268106186
2001-06-15 15:00:00,518.8,2.14,35.53,1050.518913299801,0.49385117529239847
2001-06-15 16:00:00,292.4,2.69,35.29,836.031766271516,0.3497474758692817
2001-06-15 17:00:00,141.88,3.46,34.8,579.819996307514,0.24469663154692645
2001-06-15 18:00:00,30.27,4.44,34.18,299.3440121208736,0.10112111408387595
2001-06-15 19:00:00,0.0,5.69,33.44,42.42346632049866,0.0
2001-06-15 20:00:00,0.0,7.02,32.69,0.0,0.0
2001-06-15 21:00:00,0.0,8.04,31.83,0.0,0.0
2001-06-15 22:00:00,0.0,8.58,31.06,0.0,0.0
2001-06-15 23:00:00,0.0,8.91,30.49,0.0,0.0
2001-06-16 00:00:00,0.0,9.18,30.04,0.0,0.0
2001-06-16 01:00:00,0.0,9.4,29.64,0.0,0.0
2001-06-16 02:00:00,0.0,9.15,29.33,0.0,0.0
2001-06-16 03:00:00,0.0,8.46,29.12,0.0,0.0
2001-06-16 04:00:00,0.0,7.67,28.99,0.0,0.0
2001-06-16 05:00:00,7.3,6.98,28.91,0.04251911551570675,0.0
2001-06-16 06:00:00,77.95,6.77,29.27,147.53636603616903,0.5283443132989347
2001-06-16 07:00:00,191.07,6.34,29.98,433.04487195099006,0.4412244835949111
2001-06-16 08:00:00,357.85,5.67,30.96,704.3136930948259,0.508083263904143
2001-06-16 09:00:00,526.53,4.87,31.92,942.8563075996468,0.5584414038025122
2001-06-16 10:00:00,604.08,4.23,32.76,1132.4164304972587,0.5334433373902396
2001-06-16 11:00:00,702.33,4.06,33.28,1260.0758526751024,0.5573712078594117
2001-06-16 12:00:00,784.8,4.28,33.4,1317.1347954789328,0.5958387878703282
2001-06-16 13:00:00,651.3,4.55,33.44,1299.7047862510249,0.5011137966789082
2001-06-16 14:00:00,495.62,4.7,33.36,1208.9736513158107,0.40995103529393057
2001-06-16 15:00:00,519.12,4.94,33.15,1051.124567578835,0.4938710558309405
2001-06-16 16:00:00,323.3,5.36,32.7,836.9146892388273,0.38629982739822727
2001-06-16 17:00:00,145.05,5.99,32.14,580.9420655060982,0.24968066286203097
2001-06-16 18:00:00,35.0,6.53,31.5,300.6508076732719,0.11641412265233547
2001-06-16 19:00:00,0.0,6.58,30.96,43.19566356400118,0.0
2001-06-16 20:00:00,0.0,6.16,30.53,0.0,0.0
2001-06-16 21:00:00,0.0,5.68,30.12,0.0,0.0
2001-06-16 22:00:00,0.0,5.52,29.66,0.0,0.0
2001-06-16 23:00:00,0.0,5.77,29.16,0.0,0.0
2001-06-17 00:00:00,0.0,6.31,28.62,0.0,0.0
2001-06-17 01:00:00,0.0,6.55,28.08,0.0,0.0
2001-06-17 02:00:00,0.0,6.33,27.66,0.0,0.0
2001-06-17 03:00:00,0.0,5.83,27.37,0.0,0.0
2001-06-17 04:00:00,0.0,5.17,27.13,0.0,0.0
2001-06-17 05:00:00,7.78,4.52,27.01,0.031849488580767304,0.0
2001-06-17 06:00:00,98.57,4.47,27.85,146.80310239388,0.6714435757326966
2001-06-17 07:00:00,259.58,4.08,29.56,432.2113376470848,0.60058581853296
2001-06-17 08:00:00,457.45,3.8,31.95,703.4546019301088,0.6502907206021088
2001-06-17 09:00:00,649.55,3.86,34.76,942.048115032752,0.6895083060353209
2001-06-17 10:00:00,802.2,4.27,36.49,1131.7321233314926,0.7088249802776251
2001-06-17 11:00:00,888.0,4.88,37.76,1259.5799751284142,0.7049969176506385
2001-06-17 12:00:00,901.58,5.45,38.71,1316.879050602128,0.6846338694413605
2001-06-17 13:00:00,854.88,5.98,39.31,1299.7245124502927,0.6577393838547725
2001-06-17 14:00:00,741.67,6.28,39.51,1209.285414098744,0.6133126153289061
2001-06-17 15:00:00,566.83,6.52,39.35,1051.725030642463,0.5389526572869935
2001-06-17 16:00:00,366.73,6.92,38.79,837.7808418331524,0.4377397783381586
2001-06-17 17:00:00,175.38,7.49,37.79,582.032790578672,0.30132322927310107
2001-06-17 18:00:00,42.62,8.24,36.39,301.9096839283829,0.14116804550764275
2001-06-17 19:00:00,0.0,8.93,34.91,43.94092085525612,0.0
2001-06-17 20:00:00,0.0,9.59,33.69,0.0,0.0
2001-06-17 21:00:00,0.0,10.18,32.45,0.0,0.0
2001-06-17 22:00:00,0.0,10.64,31.2,0.0,0.0
2001-06-17 23:00:00,0.0,10.51,30.11,0.0,0.0
2001-06-18 00:00:00,0.0,9.95,29.25,0.0,0.0
2001-06-18 01:00:00,0.0,9.17,28.63,0.0,0.0
2001-06-18 02:00:00,0.0,8.24,28.19,0.0,0.0
2001-06-18 03:00:00,0.0,7.51,27.94,0.0,0.0
2001-06-18 04:00:00,0.0,7.03,27.78,0.0,0.0
2001-06-18 05:00:00,8.57,6.75,27.7,0.02170054061179183,0.0
2001-06-18 06:00:00,100.62,6.55,28.33,145.99786523106638,0.6891881592977527
2001-06-18 07:00:00,259.12,5.83,29.75,431.32333160763034,0.6007558159077709
2001-06-18 08:00:00,472.67,4.87,31.7,702.5581160200848,0.6727841999429515
2001-06-18 09:00:00,657.12,3.91,33.77,941.2180161474001,0.6981591817480587
2001-06-18 10:00:00,805.2,3.11,35.64,1131.0387542000285,0.7119119455544292
2001-06-18 11:00:00,880.67,2.69,37.19,1259.084360573285,0.6994527353187154
2001-06-18 12:00:00,898.0,2.56,38.43,1316.628738798208,0.6820449634265741
2001-06-18 13:00:00,849.8,2.61,39.33,1299.750334595343,0.653817873618453
2001-06-18 14:00:00,735.97,2.71,39.83,1209.5993833182372,0.6084411170755131
2001-06-18 15:00:00,559.15,2.91,39.93,1052.3195233149324,0.5313500202282768
2001-06-18 16:00:00,359.4,3.1,39.64,838.6291171273969,0.4285565486100374
2001-06-18 17:00:00,167.1,3.4,38.95,583.0908127972185,0.2865762868023653
2001-06-18 18:00:00,40.1,4.13,37.92,303.11912346748227,0.13229122445750874
2001-06-18 19:00:00,0.0,5.69,36.9,44.65739696610318,0.0
2001-06-18 20:00:00,0.0,7.37,36.01,0.0,0.0
2001-06-18 21:00:00,0.0,8.74,34.85,0.0,0.0
2001-06-18 22:00:00,0.0,9.74,33.52,0.0,0.0
2001-06-18 23:00:00,0.0,10.18,32.21,0.0,0.0
2001-06-19 00:00:00,0.0,10.0,31.11,0.0,0.0
2001-06-19 01:00:00,0.0,9.81,30.14,0.0,0.0
2001-06-19 02:00:00,0.0,9.5,29.29,0.0,0.0
2001-06-19 03:00:00,0.0,8.93,28.57,0.0,0.0
2001-06-19 04:00:00,0.0,8.2,28.0,0.0,0.0
2001-06-19 05:00:00,9.02,7.49,27.64,0.012725044477333164,0.0
2001-06-19 06:00:00,107.35,7.23,28.29,145.12220115349447,0.7397214151021376
2001-06-19 07:00:00,276.65,7.04,29.92,430.38243980922306,0.6428003896316761
2001-06-19 08:00:00,477.48,6.85,32.15,701.6257534642185,0.6805337427289155
2001-06-19 09:00:00,651.38,6.71,34.57,940.3673585436618,0.6926867400084857
2001-06-19 10:00:00,801.28,6.62,36.79,1130.3374092005458,0.708885677389658
2001-06-19 11:00:00,886.58,6.61,38.52,1258.589760422954,0.7044233378333392
2001-06-19 12:00:00,912.28,6.68,39.83,1316.384226422119,0.693019546792612
2001-06-19 13:00:00,859.22,6.83,40.73,1299.7822098500594,0.6610492076969711
2001-06-19 14:00:00,736.05,6.89,41.22,1209.915110700036,0.608348464690332
2001-06-19 15:00:00,559.2,6.81,41.28,1052.907223266719,0.5311009247947246
2001-06-19 16:00:00,354.45,6.84,40.94,839.4583756108867,0.42223654000957617
2001-06-19 17:00:00,165.15,7.13,40.16,584.1147539593828,0.28273553934486634
2001-06-19 18:00:00,40.0,7.82,38.96,304.2776041524749,0.13145890283780404
2001-06-19 19:00:00,0.0,9.15,37.66,45.34327062378469,0.0
2001-06-19 20:00:00,0.0,11.18,36.45,0.0,0.0
2001-06-19 21:00:00,0.0,13.09,34.62,0.0,0.0
2001-06-19 22:00:00,0.0,14.04,32.63,0.0,0.0
2001-06-19 23:00:00,0.0,13.77,31.03,0.0,0.0
2001-06-20 00:00:00,0.0,13.23,29.86,0.0,0.0
2001-06-20 01:00:00,0.0,12.52,29.04,0.0,0.0
2001-06-20 02:00:00,0.0,11.67,28.5,0.0,0.0
2001-06-20 03:00:00,0.0,10.78,28.05,0.0,0.0
2001-06-20 04:00:00,0.0,10.2,27.69,0.0,0.0
2001-06-20 05:00:00,8.05,9.86,27.47,0.005626821583267001,0.0
2001-06-20 06:00:00,90.12,10.0,28.05,144.17766983188892,0.6250621202650859
2001-06-20 07:00:00,203.57,10.05,29.5,429.3902459053287,0.4740908810604021
2001-06-20 08:00:00,359.4,10.01,31.47,700.6590151187661,0.5129456586512049
2001-06-20 09:00:00,593.53,10.03,33.64,939.4974591431436,0.6317526399074259
2001-06-20 10:00:00,778.4,10.04,35.73,1129.6291327173888,0.6890757129532534
2001-06-20 11:00:00,851.17,10.03,37.58,1258.0968764948627,0.6765536230973034
2001-06-20 12:00:00,870.0,9.99,39.12,1316.1458260401212,0.6610209771492898
2001-06-20 13:00:00,831.17,9.89,40.28,1299.820041372073,0.6394500573499603
2001-06-20 14:00:00,710.97,9.73,41.03,1210.2320977362135,0.5874658268689925
2001-06-20 15:00:00,538.0,9.74,41.24,1053.4872654402484,0.5106848631674459
2001-06-20 16:00:00,345.5,10.03,40.9,840.2674457720683,0.41117860954679974
2001-06-20 17:00:00,166.0,10.78,39.88,585.1032170796417,0.2837106260131959
2001-06-20 18:00:00,40.92,11.96,38.19,305.38359986953606,0.13399540780016206
2001-06-20 19:00:00,0.0,13.06,36.18,45.996745681298506,0.0
2001-06-20 20:00:00,0.0,14.08,34.23,0.0,0.0
2001-06-20 21:00:00,0.0,14.75,32.33,0.0,0.0
2001-06-20 22:00:00,0.0,14.62,30.66,0.0,0.0
2001-06-20 23:00:00,0.0,14.09,29.34,0.0,0.0
2001-06-21 00:00:00,0.0,13.53,28.45,0.0,0.0
2001-06-21 01:00:00,0.0,12.99,27.84,0.0,0.0
2001-06-21 02:00:00,0.0,12.59,27.45,0.0,0.0
2001-06-21 03:00:00,0.0,12.27,27.25,0.0,0.0
2001-06-21 04:00:00,0.0,12.2,27.18,0.0,0.0
2001-06-21 05:00:00,6.25,12.13,27.2,0.0011558633918025937,0.0
2001-06-21 06:00:00,66.2,12.39,27.8,143.1658430372841,0.46240079753352764
2001-06-21 07:00:00,143.0,12.32,29.2,428.3483302736905,0.3338404515517337
2001-06-21 08:00:00,285.9,12.09,31.11,699.659383714164,0.40862740735683517
2001-06-21 09:00:00,443.92,11.98,33.22,938.6096034294534,0.47295488814308234
2001-06-21 10:00:00,644.28,11.89,35.33,1128.9149268298675,0.5707073090168254
2001-06-21 11:00:00,792.17,11.87,37.22,1257.6063606200844,0.6299029845948035
2001-06-21 12:00:00,802.38,11.92,38.73,1315.9137962599568,0.6097511875629663
2001-06-21 13:00:00,765.8,12.06,39.85,1299.8636783682143,0.5891387018070603
2001-06-21 14:00:00,648.62,11.87,40.55,1210.5497959551074,0.5358061288905903
2001-06-21 15:00:00,494.4,11.52,40.76,1054.0587425089197,0.46904406752815886
2001-06-21 16:00:00,315.75,11.46,40.39,841.0551247083159,0.37542129014373987
2001-06-21 17:00:00,156.88,11.8,39.27,586.0547871012847,0.26768828350665325
2001-06-21 18:00:00,38.17,12.33,37.46,306.43558128776334,0.12456125310120511
2001-06-21 19:00:00,0.0,12.92,35.45,46.61605634412311,0.0
2001-06-21 20:00:00,0.0,13.56,33.67,0.0,0.0
2001-06-21 21:00:00,0.0,14.14,31.86,0.0,0.0
2001-06-21 22:00:00,0.0,14.16,30.14,0.0,0.0
2001-06-21 23:00:00,0.0,13.49,28.83,0.0,0.0
2001-06-22 00:00:00,0.0,12.7,28.08,0.0,0.0
2001-06-22 01:00:00,0.0,12.1,27.7,0.0,0.0
2001-06-22 02:00:00,0.0,11.6,27.44,0.0,0.0
2001-06-22 03:00:00,0.0,11.23,27.28,0.0,0.0
2001-06-22 04:00:00,0.0,11.03,27.12,0.0,0.0
2001-06-22 05:00:00,7.35,10.8,27.0,0.0,0.0
2001-06-22 06:00:00,77.95,11.35,27.53,142.08840712136123,0.5486021103285433
2001-06-22 07:00:00,166.3,11.51,29.0,427.25826910380715,0.3892259366888826
2001-06-22 08:00:00,315.7,11.21,30.89,698.6283230164776,0.45188548703106907
2001-06-22 09:00:00,401.23,10.88,33.03,937.7050447356137,0.4278850820442445
2001-06-22 10:00:00,604.62,10.6,35.25,1128.1957507690192,0.5359176362682354
2001-06-22 11:00:00,789.42,10.3,37.34,1257.1188143012916,0.6279597369949161
2001-06-22 12:00:00,863.12,9.98,39.08,1315.6883416081487,0.6560216220697218
2001-06-22 13:00:00,835.62,9.66,40.43,1299.9129161943429,0.6428276768311386
2001-06-22 14:00:00,727.78,9.17,41.31,1210.8676072317028,0.6010401101271985
2001-06-22 15:00:00,553.92,8.68,41.65,1054.620705371703,0.5252314857641353
2001-06-22 16:00:00,356.58,8.57,41.39,841.8201787658886,0.42358214853289394
2001-06-22 17:00:00,173.4,9.11,40.5,586.9680316329443,0.29541642926890144
2001-06-22 18:00:00,43.9,10.49,38.91,307.4320166368989,0.14279579752374755
2001-06-22 19:00:00,0.0,12.01,36.8,47.199472440966375,0.0
2001-06-22 20:00:00,0.0,13.15,34.8,0.0,0.0
2001-06-22 21:00:00,0.0,14.28,32.89,0.0,0.0
2001-06-22 22:00:00,0.0,14.4,31.13,0.0,0.0
2001-06-22 23:00:00,0.0,14.11,29.4,0.0,0.0
2001-06-23 00:00:00,0.0,13.28,28.17,0.0,0.0
2001-06-23 01:00:00,0.0,12.52,27.59,0.0,0.0
2001-06-23 02:00:00,0.0,11.9,27.27,0.0,0.0
2001-06-23 03:00:00,0.0,11.35,27.04,0.0,0.0
2001-06-23 04:00:00,0.0,11.07,27.02,0.0,0.0
2001-06-23 05:00:00,7.93,10.67,27.09,0.0,0.0
2001-06-23 06:00:00,92.72,10.72,27.69,140.94994206974667,0.657822193031616
2001-06-23 07:00:00,213.1,10.46,29.15,426.1216335205688,0.500091953181048
2001-06-23 08:00:00,354.02,9.94,31.15,697.5672770292591,0.5075066042485115
2001-06-23 09:00:00,622.47,9.42,33.4,936.7850035752194,0.6644747702240716
2001-06-23 10:00:00,783.45,9.04,35.83,1127.4725204203241,0.6948728113638887
2001-06-23 11:00:00,870.53,8.78,38.22,1256.6347884176005,0.6927470160970177
2001-06-23 12:00:00,887.88,8.51,40.3,1315.4696124537795,0.6749528773559539
2001-06-23 13:00:00,833.8,8.27,41.94,1299.967496499934,0.6414006521277991
2001-06-23 14:00:00,715.8,8.08,43.08,1211.1848841398626,0.5909915235677119
2001-06-23 15:00:00,542.78,8.11,43.71,1055.1721636856994,0.5143994683332795
2001-06-23 16:00:00,353.02,8.5,43.71,842.5613442131848,0.4189843296569263
2001-06-23 17:00:00,168.43,9.28,42.92,587.8415017133794,0.28652281186183304
2001-06-23 18:00:00,43.67,10.64,40.33,308.3713725082027,0.14161496135260862
2001-06-23 19:00:00,0.0,13.1,37.86,47.7453047260568,0.0
2001-06-23 20:00:00,0.0,14.81,36.01,0.0,0.0
2001-06-23 21:00:00,0.0,14.47,33.89,0.0,0.0
2001-06-23 22:00:00,0.0,13.18,32.16,0.0,0.0
2001-06-23 23:00:00,0.0,12.8,30.69,0.0,0.0
2001-06-24 00:00:00,0.0,12.66,29.5,0.0,0.0
2001-06-24 01:00:00,0.0,12.03,28.6,0.0,0.0
2001-06-24 02:00:00,0.0,11.48,28.05,0.0,0.0
2001-06-24 03:00:00,0.0,10.8,27.69,0.0,0.0
2001-06-24 04:00:00,0.0,10.34,27.38,0.0,0.0
2001-06-24 05:00:00,7.85,9.94,27.24,0.0,0.0
2001-06-24 06:00:00,96.15,9.64,27.78,139.75406524198903,0.6879942979369719
2001-06-24 07:00:00,249.02,9.14,29.15,424.9399887400968,0.5860121584186948
2001-06-24 08:00:00,457.98,8.76,31.02,696.4776692320912,0.6575659496806993
2001-06-24 09:00:00,636.88,8.57,33.2,935.8506670141055,0.6805359257070452
2001-06-24 10:00:00,734.47,8.32,35.42,1126.746107869876,0.6518504877629642
2001-06-24 11:00:00,816.28,8.0,37.23,1256.1547829747124,0.6498243775874175
2001-06-24 12:00:00,902.47,7.71,38.72,1315.2577049781748,0.6861545053750325
2001-06-24 13:00:00,851.88,7.54,39.81,1300.0271074179157,0.6552786439138063
2001-06-24 14:00:00,737.3,7.29,40.51,1211.5009303479173,0.6085839321545242
2001-06-24 15:00:00,492.95,7.01,40.73,1055.7120864390763,0.46693602008737395
2001-06-24 16:00:00,309.4,6.91,40.44,843.2773279505409,0.3669018361396604
2001-06-24 17:00:00,151.9,6.9,39.64,588.6737326082681,0.25803767279876505
2001-06-24 18:00:00,40.97,7.11,37.98,309.2521146824996,0.1324809049149518
2001-06-24 19:00:00,0.0,8.33,36.06,48.25191020037479,0.0
2001-06-24 20:00:00,0.0,10.14,35.26,0.0,0.0
2001-06-24 21:00:00,0.0,11.6,33.99,0.0,0.0
2001-06-24 22:00:00,0.0,12.37,32.35,0.0,0.0
2001-06-24 23:00:00,0.0,11.79,31.07,0.0,0.0
2001-06-25 00:00:00,0.0,11.59,30.12,0.0,0.0
2001-06-25 01:00:00,0.0,11.14,29.23,0.0,0.0
2001-06-25 02:00:00,0.0,10.58,28.4,0.0,0.0
2001-06-25 03:00:00,0.0,9.98,27.74,0.0,0.0
2001-06-25 04:00:00,0.0,9.37,27.26,0.0,0.0
2001-06-25 05:00:00,8.12,8.95,26.98,0.0,0.0
2001-06-25 06:00:00,102.57,8.96,27.5,138.50327307402335,0.740560116187155
2001-06-25 07:00:00,268.3,8.7,28.83,423.71489325375416,0.6332088021256327
2001-06-25 08:00:00,482.75,8.29,30.62,695.3609018520506,0.6942438073728697
2001-06-25 09:00:00,669.55,7.91,32.53,934.9031880793331,0.7161704105165422
2001-06-25 10:00:00,811.72,7.61,34.44,1126.0173409915546,0.7208769975826581
2001-06-25 11:00:00,899.03,7.38,36.21,1255.679246898818,0.715971058867427
2001-06-25 12:00:00,916.35,7.18,37.73,1315.052661189979,0.6968162013913597
2001-06-25 13:00:00,860.85,6.99,38.88,1300.0913838002955,0.6621457620030143
2001-06-25 14:00:00,735.75,6.74,39.59,1211.815001059197,0.6071471300131717
2001-06-25 15:00:00,566.83,6.47,39.82,1056.2394025668677,0.536649171222445
2001-06-25 16:00:00,360.55,6.28,39.6,843.9668082597312,0.4272087438408366
2001-06-25 17:00:00,173.43,6.31,38.97,589.463244642763,0.2942168177171168
2001-06-25 18:00:00,44.78,6.68,37.77,310.0727089894426,0.14441774042592273
2001-06-25 19:00:00,0.0,7.93,36.12,48.71769743918093,0.0
2001-06-25 20:00:00,0.0,9.38,35.29,0.0,0.0
2001-06-25 21:00:00,0.0,10.46,34.06,0.0,0.0
2001-06-25 22:00:00,0.0,11.46,32.62,0.0,0.0
2001-06-25 23:00:00,0.0,11.29,31.37,0.0,0.0
2001-06-26 00:00:00,0.0,11.16,30.39,0.0,0.0
2001-06-26 01:00:00,0.0,10.9,29.56,0.0,0.0
2001-06-26 02:00:00,0.0,10.25,28.9,0.0,0.0
2001-06-26 03:00:00,0.0,9.38,28.41,0.0,0.0
2001-06-26 04:00:00,0.0,8.54,28.0,0.0,0.0
2001-06-26 05:00:00,8.25,7.95,27.71,0.0,0.0
2001-06-26 06:00:00,106.68,8.08,28.23,137.20009117961123,0.7775505036679837
2001-06-26 07:00:00,275.45,8.11,29.6,422.44789803627623,0.6520330703038477
2001-06-26 08:00:00,488.45,7.97,31.53,694.2183551643858,0.7035970690869138
2001-06-26 09:00:00,683.3,7.71,33.7,933.9436852023142,0.7316286954196612
2001-06-26 10:00:00,839.4,7.45,35.74,1125.2870030728157,0.7459430329399118
2001-06-26 11:00:00,923.72,7.32,37.48,1255.208577872797,0.7359095661737981
2001-06-26 12:00:00,935.05,7.27,38.83,1314.8544689851997,0.7111433409977824
2001-06-26 13:00:00,871.05,7.21,39.79,1300.159907500203,0.6699560530786971
2001-06-26 14:00:00,741.03,7.11,40.32,1212.1263034990998,0.6113471821053922
2001-06-26 15:00:00,556.4,6.97,40.38,1056.753001612157,0.5265184950041963
2001-06-26 16:00:00,383.2,6.98,40.06,844.6284355964486,0.453690621639321
2001-06-26 17:00:00,192.82,7.28,39.31,590.2085440735221,0.32669808313717064
2001-06-26 18:00:00,48.08,7.97,38.11,310.83162220191883,0.15468181666782546
2001-06-26 19:00:00,0.0,9.05,36.62,49.141131913072186,0.0
2001-06-26 20:00:00,0.0,10.05,35.36,0.0,0.0
2001-06-26 21:00:00,0.0,11.27,33.86,0.0,0.0
2001-06-26 22:00:00,0.0,12.01,32.36,0.0,0.0
2001-06-26 23:00:00,0.0,12.04,31.08,0.0,0.0
2001-06-27 00:00:00,0.0,11.72,29.96,0.0,0.0
2001-06-27 01:00:00,0.0,11.09,28.99,0.0,0.0
2001-06-27 02:00:00,0.0,10.25,28.27,0.0,0.0
2001-06-27 03:00:00,0.0,9.35,27.76,0.0,0.0
2001-06-27 04:00:00,0.0,8.55,27.4,0.0,0.0
2001-06-27 05:00:00,8.43,7.92,27.18,0.0,0.0
2001-06-27 06:00:00,110.05,7.74,27.71,135.84706864033294,0.8101021325043609
2001-06-27 07:00:00,289.58,7.55,29.07,421.14054577396263,0.6876089298593094
2001-06-27 08:00:00,483.65,7.24,31.01,693.0513868186691,0.6978559010178315
2001-06-27 09:00:00,644.7,6.9,33.2,932.9732416929569,0.6910166028236123
2001-06-27 10:00:00,737.4,6.61,35.35,1124.5558324767546,0.655725557330425
2001-06-27 11:00:00,901.33,6.41,37.23,1254.743122213347,0.7183382670470974
2001-06-27 12:00:00,921.7,6.29,38.72,1314.663062251859,0.7010921858725074
2001-06-27 13:00:00,885.47,6.28,39.77,1300.2322077010422,0.6810091264894994
2001-06-27 14:00:00,772.22,6.38,40.38,1212.4339974504232,0.6369171448704583
2001-06-27 15:00:00,603.0,6.51,40.63,1057.2517344351784,0.5703466642427824
