hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
5097,1000.0,1307.0730868874998,0.0,1307.0730868874998,1000.0,0.0,0.0,254.44150794013126,0.0,0.0,63.27013091657215,0.0,0.0,52.63157894736844,0.0
5098,1000.0,1012.4091437999999,0.0,1012.4091437999999,1000.0,0.0,0.0,0.0,38.2113133900001,40.22243514736853,62.42216752921152,0.0,0.0,52.63157894736845,0.0
5099,1000.0,668.0823859500001,0.0,668.0823859500001,1000.0,0.0,0.0,0.0,365.32173334749996,384.5491929973684,54.315158714202475,0.0,0.0,52.631578947368496,0.0
5100,1000.0,294.0214921875,0.0,294.0214921875,1000.0,0.0,0.0,0.0,720.679582421875,758.6100867598685,38.322253846608284,0.0,0.0,52.631578947368496,0.0
5101,1000.0,60.4909724955,0.0,60.4909724955,1000.0,0.0,0.0,0.0,825.6457698286551,869.1008103459528,20.000000000000004,116.8878063006199,0.0,46.479589142072676,0.0
5102,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5103,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5104,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5105,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5106,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5107,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5108,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5109,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5110,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5111,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5112,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,1000.0,0.0,0.0,0.0
5113,1000.0,142.3203332355,0.0,142.3203332355,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,864.795683426275,0.0,7.1160166617750065,0.0
5114,1000.0,385.84237698749996,0.0,385.84237698749996,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,633.449741861875,0.0,19.292118849375015,0.0
5115,1000.0,710.2271578875001,0.0,710.2271578875001,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,325.2842000068749,0.0,35.51135789437501,0.0
5116,1000.0,927.9486226755,0.0,927.9486226755,1000.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,118.44880845827504,0.0,46.39743113377506,0.0
5117,1000.0,1148.8673287499998,0.0,1148.8673287499998,1000.0,0.0,0.0,96.23574980263129,0.0,0.0,21.82594497026249,0.0,0.0,52.63157894736844,0.0
5118,1000.0,1056.4831348875,0.0,1056.4831348875,1000.0,0.0,0.0,3.8515559401314476,0.0,0.0,21.89902310610069,0.0,0.0,52.63157894736844,0.0
5119,1000.0,1513.3734999179999,0.0,1513.3734999179999,1000.0,0.0,0.0,460.7419209706313,0.0,0.0,30.640986408831644,0.0,0.0,52.63157894736844,0.0
5120,1000.0,1566.778327608,0.0,1566.778327608,1000.0,0.0,0.0,514.1467486606314,0.0,0.0,40.396235072857976,0.0,0.0,52.63157894736844,0.0
5121,1000.0,1443.8524273875,0.0,1443.8524273875,1000.0,0.0,0.0,391.2208484401315,0.0,0.0,47.819128768144054,0.0,0.0,52.63157894736844,0.0
5122,1000.0,1147.650458808,0.0,1147.650458808,1000.0,0.0,0.0,95.01887986063139,0.0,0.0,49.621985254609044,0.0,0.0,52.63157894736844,0.0
5123,1000.0,748.93728195,0.0,748.93728195,1000.0,0.0,0.0,0.0,288.50958214749994,303.6942969973684,43.219547315173585,0.0,0.0,52.63157894736844,0.0
5124,1000.0,351.8517407999999,0.0,351.8517407999999,1000.0,0.0,0.0,0.0,665.7408462400001,700.7798381473685,28.44581113604135,0.0,0.0,52.63157894736844,0.0
5125,1000.0,70.05439277549999,0.0,70.05439277549999,1000.0,0.0,0.0,0.0,380.58899825444445,400.6199981625731,20.0,552.8593286088305,0.0,23.533719546903654,0.0
5126,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5127,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5128,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5129,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5130,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5131,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5132,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5133,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5134,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5135,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5136,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5137,1000.0,151.1740520355,0.0,151.1740520355,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,856.384650566275,0.0,7.558702601774996,0.0
5138,1000.0,441.6649108875,0.0,441.6649108875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,580.418334656875,0.0,22.083245544375018,0.0
5139,1000.0,836.0037295499999,0.0,836.0037295499999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,205.79645692750012,0.0,41.800186477500006,0.0
5140,1000.0,1243.240649118,0.0,1243.240649118,1000.0,0.0,0.0,190.6090701706314,0.0,0.0,23.616552826556326,0.0,0.0,52.63157894736844,0.0
5141,1000.0,1386.3644478,0.0,1386.3644478,1000.0,0.0,0.0,333.73286885263155,0.0,0.0,29.94868880037581,0.0,0.0,52.63157894736844,0.0
5142,1000.0,1650.57613875,0.0,1650.57613875,1000.0,0.0,0.0,597.9445598026314,0.0,0.0,41.29388914127426,0.0,0.0,52.63157894736844,0.0
5143,1000.0,1456.1814593355,0.0,1456.1814593355,1000.0,0.0,0.0,403.54988038813144,0.0,0.0,48.95070977036432,0.0,0.0,52.63157894736844,0.0
5144,1000.0,1375.069200798,0.0,1375.069200798,1000.0,0.0,0.0,322.43762185063156,0.0,0.0,55.068533500620745,0.0,0.0,52.63157894736844,0.0
5145,1000.0,1180.53988395,0.0,1180.53988395,1000.0,0.0,0.0,127.90830500263155,0.0,0.0,57.49542295337969,0.0,0.0,52.63157894736844,0.0
5146,1000.0,880.97227875,0.0,880.97227875,1000.0,0.0,0.0,0.0,163.07633518750004,171.65930019736845,53.876527152217854,0.0,0.0,52.63157894736844,0.0
5147,1000.0,559.7932299180001,0.0,559.7932299180001,1000.0,0.0,0.0,0.0,468.19643157789994,492.8383490293684,43.48658247748561,0.0,0.0,52.63157894736844,0.0
5148,1000.0,251.70807221550004,0.0,251.70807221550004,1000.0,0.0,0.0,0.0,760.877331395275,800.9235067318684,26.601632391872908,0.0,0.0,52.631578947368496,0.0
5149,1000.0,52.320705438,0.0,52.320705438,1000.0,0.0,0.0,0.0,297.48577352685686,313.1429195019546,20.0,652.8095563070432,0.0,18.273181246997765,0.0
5150,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5151,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5152,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5153,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5154,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5155,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5156,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5157,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5158,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5159,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5160,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5161,1000.0,120.6642319875,0.0,120.6642319875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,885.368979611875,0.0,6.033211599375008,0.0
5162,1000.0,354.5679589875,0.0,354.5679589875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,663.160438961875,0.0,17.728397949374994,0.0
5163,1000.0,678.2605379954999,0.0,678.2605379954999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,355.65248890427506,0.0,33.91302689977499,0.0
5164,1000.0,951.635712888,0.0,951.635712888,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,95.9460727564001,0.0,47.58178564440004,0.0
5165,1000.0,1067.9200733354999,0.0,1067.9200733354999,1000.0,0.0,0.0,15.288494388131312,0.0,0.0,20.290078785567182,0.0,0.0,52.63157894736844,0.0
5166,1000.0,1163.81986875,0.0,1163.81986875,1000.0,0.0,0.0,111.18828980263152,0.0,0.0,22.399728255058317,0.0,0.0,52.63157894736844,0.0
5167,1000.0,1710.1885471875,0.0,1710.1885471875,1000.0,0.0,0.0,657.5569682401315,0.0,0.0,34.87599452078121,0.0,0.0,52.63157894736844,0.0
5168,1000.0,1496.4148546874999,0.0,1496.4148546874999,1000.0,0.0,0.0,443.78327574013133,0.0,0.0,43.29619015375738,0.0,0.0,52.63157894736844,0.0
5169,1000.0,1202.3566759875002,0.0,1202.3566759875002,1000.0,0.0,0.0,149.7250970401317,0.0,0.0,46.13702413097669,0.0,0.0,52.63157894736844,0.0
5170,1000.0,771.27062355,0.0,771.27062355,1000.0,0.0,0.0,0.0,267.2929076275001,281.3609553973685,40.20541437299848,0.0,0.0,52.631578947368496,0.0
5171,1000.0,476.9745649875,0.0,476.9745649875,1000.0,0.0,0.0,0.0,546.8741632618751,575.6570139598686,28.06949893856829,0.0,0.0,52.631578947368496,0.0
5172,1000.0,238.62985038749997,0.0,238.62985038749997,1000.0,0.0,0.0,0.0,363.63144616616427,382.76994333280453,20.0,409.6701959657108,0.0,31.069989686015276,0.0
5173,1000.0,45.6308236755,0.0,45.6308236755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,956.650717508275,0.0,2.281541183775005,0.0
5174,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5175,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5176,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5177,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5178,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5179,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5180,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5181,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5182,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5183,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5184,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5185,1000.0,154.4031623355,0.0,154.4031623355,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,853.316995781275,0.0,7.720158116774996,0.0
5186,1000.0,471.97560000000004,0.0,471.97560000000004,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,551.62318,0.0,23.598780000000033,0.0
5187,1000.0,850.9823944875,0.0,850.9823944875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,191.56672523687507,0.0,42.54911972437503,0.0
5188,1000.0,1132.7365609874998,0.0,1132.7365609874998,1000.0,0.0,0.0,80.10498204013129,0.0,0.0,21.51988517104218,0.0,0.0,52.63157894736844,0.0
5189,1000.0,1378.65526875,0.0,1378.65526875,1000.0,0.0,0.0,326.02368980263145,0.0,0.0,27.70574975673334,0.0,0.0,52.63157894736844,0.0
5190,1000.0,1540.9025393354998,0.0,1540.9025393354998,1000.0,0.0,0.0,488.27096038813124,0.0,0.0,36.970039857599424,0.0,0.0,52.63157894736844,0.0
5191,1000.0,1613.34530595,0.0,1613.34530595,1000.0,0.0,0.0,560.7137270026315,0.0,0.0,47.608834813500465,0.0,0.0,52.63157894736844,0.0
5192,1000.0,1495.6536887999998,0.0,1495.6536887999998,1000.0,0.0,0.0,443.0221098526313,0.0,0.0,56.0145883391863,0.0,0.0,52.63157894736844,0.0
5193,1000.0,1256.076631998,0.0,1256.076631998,1000.0,0.0,0.0,203.4450530506315,0.0,0.0,59.874686817188994,0.0,0.0,52.63157894736844,0.0
5194,1000.0,849.702260088,0.0,849.702260088,1000.0,0.0,0.0,0.0,192.7828529164001,202.92931885936852,55.59656113970789,0.0,0.0,52.631578947368524,0.0
5195,1000.0,414.9572308155,0.0,414.9572308155,1000.0,0.0,0.0,0.0,605.790630725275,637.6743481318684,42.15320550264229,0.0,0.0,52.63157894736844,0.0
5196,1000.0,216.2220935355,0.0,216.2220935355,1000.0,0.0,0.0,0.0,794.589011141275,836.4094854118684,24.520145299503074,0.0,0.0,52.63157894736844,0.0
5197,1000.0,35.3215512,0.0,35.3215512,1000.0,0.0,0.0,0.0,203.6888516440049,214.40931752000517,20.0,762.7556747159952,0.0,12.486543436000275,0.0
5198,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5199,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5200,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5201,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5202,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5203,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5204,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5205,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5206,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5207,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5208,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5209,1000.0,153.3528919875,0.0,153.3528919875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,854.3147526118751,0.0,7.667644599374995,0.0
5210,1000.0,466.673890488,0.0,466.673890488,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,556.6598040364,0.0,23.333694524400016,0.0
5211,1000.0,840.576716958,0.0,840.576716958,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,201.45211888990002,0.0,42.02883584790004,0.0
5212,1000.0,1249.3965571874999,0.0,1249.3965571874999,1000.0,0.0,0.0,196.7649782401313,0.0,0.0,23.73335296995371,0.0,0.0,52.63157894736844,0.0
5213,1000.0,1392.63663195,0.0,1392.63663195,1000.0,0.0,0.0,340.0050530026315,0.0,0.0,30.184495270681236,0.0,0.0,52.63157894736844,0.0
5214,1000.0,1663.3594007999998,0.0,1663.3594007999998,1000.0,0.0,0.0,610.7278218526312,0.0,0.0,41.772240955608446,0.0,0.0,52.63157894736844,0.0
5215,1000.0,1773.1154246355,0.0,1773.1154246355,1000.0,0.0,0.0,720.4838456881314,0.0,0.0,55.44246077399913,0.0,0.0,52.63157894736844,0.0
5216,1000.0,1679.7165342000003,0.0,1679.7165342000003,1000.0,0.0,0.0,627.0849552526317,0.0,0.0,67.34056124413765,0.0,0.0,52.63157894736844,0.0
5217,1000.0,1497.0899228955,0.0,1497.0899228955,1000.0,0.0,0.0,444.4583439481314,0.0,0.0,75.77356539579331,0.0,0.0,52.63157894736844,0.0
5218,1000.0,1139.3480478000001,0.0,1139.3480478000001,1000.0,0.0,0.0,86.71646885263158,0.0,0.0,77.41889470912149,0.0,0.0,52.63157894736844,0.0
5219,1000.0,744.76286955,0.0,744.76286955,1000.0,0.0,0.0,0.0,292.4752739275,307.86870939736843,70.92845242917369,0.0,0.0,52.63157894736844,0.0
5220,1000.0,343.85787048749995,0.0,343.85787048749995,1000.0,0.0,0.0,0.0,673.3350230368751,708.7737084598685,55.9861906666581,0.0,0.0,52.63157894736844,0.0
5221,1000.0,56.9900575755,0.0,56.9900575755,1000.0,0.0,0.0,0.0,945.859445303275,995.6415213718685,34.99622439618933,0.0,0.0,52.63157894736849,0.0
5222,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,675.7667118779169,711.333380924123,20.0,324.2332881220831,0.0,35.56666904620613,0.0
5223,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5224,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5225,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5226,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5227,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5228,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5229,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5230,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5231,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5232,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5233,1000.0,93.59177595000001,0.0,93.59177595000001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,911.0878128475,0.0,4.679588797500003,0.0
5234,1000.0,306.48683520000003,0.0,306.48683520000003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,708.8375065600001,0.0,15.324341760000038,0.0
5235,1000.0,631.1626633874998,0.0,631.1626633874998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,400.39546978187514,0.0,31.55813316937497,0.0
5236,1000.0,794.9087279954999,0.0,794.9087279954999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,244.8367084042751,0.0,39.74543639977503,0.0
5237,1000.0,948.2216320755,0.0,948.2216320755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,99.18944952827508,0.0,47.411081603775074,0.0
5238,1000.0,1159.0958618954999,0.0,1159.0958618954999,1000.0,0.0,0.0,106.46428294813131,0.0,0.0,22.020017741436327,0.0,0.0,52.63157894736844,0.0
5239,1000.0,1510.4951899875,0.0,1510.4951899875,1000.0,0.0,0.0,457.86361104013145,0.0,0.0,30.707368953013724,0.0,0.0,52.63157894736844,0.0
5240,1000.0,1318.4246788875002,0.0,1318.4246788875002,1000.0,0.0,0.0,265.7930999401317,0.0,0.0,35.7504384460192,0.0,0.0,52.63157894736844,0.0
5241,1000.0,1078.623389118,0.0,1078.623389118,1000.0,0.0,0.0,25.991810170631425,0.0,0.0,36.24359836991875,0.0,0.0,52.63157894736844,0.0
5242,1000.0,632.5979749875,0.0,632.5979749875,1000.0,0.0,0.0,0.0,399.03192376187496,420.0336039598684,27.388512487770054,0.0,0.0,52.63157894736844,0.0
5243,1000.0,548.1704140155,0.0,548.1704140155,1000.0,0.0,0.0,0.0,332.9445237427922,350.467919729255,20.0,146.29358294248283,0.0,44.931916687237845,0.0
5244,1000.0,267.38038079999995,0.0,267.38038079999995,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,745.98863824,0.0,13.369019040000012,0.0
5245,1000.0,54.2548034955,0.0,54.2548034955,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,948.457936679275,0.0,2.712740174775,0.0
5246,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5247,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5248,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5249,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5250,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5251,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5252,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5253,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5254,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5255,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5256,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5257,1000.0,109.1809078875,0.0,109.1809078875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,896.278137506875,0.0,5.459045394375011,0.0
5258,1000.0,317.60841419999997,0.0,317.60841419999997,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,698.27200651,0.0,15.88042071000001,0.0
5259,1000.0,574.0119041579999,0.0,574.0119041579999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,454.68869104990017,0.0,28.70059520790005,0.0
5260,1000.0,1036.3799335679998,0.0,1036.3799335679998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,15.439063110400184,0.0,51.818996678400026,0.0
5261,1000.0,1307.713354398,0.0,1307.713354398,1000.0,0.0,0.0,255.08177545063154,0.0,0.0,24.839836400141714,0.0,0.0,52.63157894736844,0.0
5262,1000.0,1565.964351918,0.0,1565.964351918,1000.0,0.0,0.0,513.3327729706314,0.0,0.0,34.579640961325595,0.0,0.0,52.63157894736844,0.0
5263,1000.0,1743.493979448,0.0,1743.493979448,1000.0,0.0,0.0,690.8624005006313,0.0,0.0,47.687833373446274,0.0,0.0,52.63157894736844,0.0
5264,1000.0,1633.8132718875002,0.0,1633.8132718875002,1000.0,0.0,0.0,581.1816929401316,0.0,0.0,58.71498067794678,0.0,0.0,52.63157894736844,0.0
5265,1000.0,1319.92132875,0.0,1319.92132875,1000.0,0.0,0.0,267.2897498026314,0.0,0.0,63.78644710550392,0.0,0.0,52.63157894736844,0.0
5266,1000.0,941.65752555,0.0,941.65752555,1000.0,0.0,0.0,0.0,105.42535072750013,110.97405339736856,61.44690863939171,0.0,0.0,52.63157894736851,0.0
5267,1000.0,481.53575261550003,0.0,481.53575261550003,1000.0,0.0,0.0,0.0,542.5410350152749,571.0958263318684,49.40715148322725,0.0,0.0,52.63157894736844,0.0
5268,1000.0,209.57771032800002,0.0,209.57771032800002,1000.0,0.0,0.0,0.0,800.9011751884,843.0538686193685,31.634015382870206,0.0,0.0,52.631578947368496,0.0
5269,1000.0,39.70214718750001,0.0,39.70214718750001,1000.0,0.0,0.0,0.0,524.2573139421066,551.8498041495859,20.0,438.0256462297683,0.0,29.577597566854273,0.0
5270,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5271,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5272,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5273,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5274,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5275,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5276,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5277,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5278,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
5279,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
