hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
3802,1000.0,1079.6768,0.0,1079.6768,1000.0,763.8873263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3803,1000.0,1256.5312,0.0,1256.5312,1000.0,940.7417263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3804,1000.0,1277.6519999999998,0.0,1277.6519999999998,1000.0,961.8625263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3805,1000.0,1209.9239999999998,0.0,1209.9239999999998,1000.0,894.1345263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3806,1000.0,1060.9632000000001,0.0,1060.9632000000001,1000.0,745.1737263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3807,1000.0,811.7568,0.0,811.7568,1000.0,495.9673263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3808,1000.0,532.7528,0.0,532.7528,1000.0,216.96332631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3809,1000.0,266.53279999999995,0.0,266.53279999999995,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,746.79384,0.0,13.326639999999998,0.0
3810,1000.0,51.78879999999997,0.0,51.78879999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,950.80064,0.0,2.5894400000000033,0.0
3811,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3812,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3813,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3814,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3815,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3816,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3817,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3818,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3819,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3820,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3821,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3822,1000.0,115.69062677701535,0.0,115.69062677701535,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0939045618354,0.0,5.784531338850769,0.0
3823,1000.0,403.2672,0.0,403.2672,1000.0,87.47772631578948,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3824,1000.0,685.168,0.0,685.168,1000.0,369.3785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3825,1000.0,938.9440000000002,0.0,938.9440000000002,1000.0,623.1545263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3826,1000.0,1171.1912,0.0,1171.1912,1000.0,855.4017263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3827,1000.0,1275.0408000000002,0.0,1275.0408000000002,1000.0,959.2513263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3828,1000.0,1291.2111999999995,0.0,1291.2111999999995,1000.0,975.421726315789,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3829,1000.0,1202.92,0.0,1202.92,1000.0,887.1305263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3830,1000.0,1055.5232,0.0,1055.5232,1000.0,739.7337263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3831,1000.0,860.1320000000001,0.0,860.1320000000001,1000.0,544.3425263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3832,1000.0,599.148,0.0,599.148,1000.0,283.3585263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3833,1000.0,301.4848,0.0,301.4848,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,713.58944,0.0,15.074240000000032,0.0
3834,1000.0,57.56879999999998,0.0,57.56879999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,945.3096400000001,0.0,2.8784400000000048,0.0
3835,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3836,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3837,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3838,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3839,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3840,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3841,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3842,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3843,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3844,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3845,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3846,1000.0,115.3799490708408,0.0,115.3799490708408,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,890.3890483827013,0.0,5.768997453542042,0.0
3847,1000.0,406.32719999999995,0.0,406.32719999999995,1000.0,90.53772631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3848,1000.0,718.08,0.0,718.08,1000.0,402.2905263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3849,1000.0,971.8288,0.0,971.8288,1000.0,656.0393263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3850,1000.0,1173.7208,0.0,1173.7208,1000.0,857.9313263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3851,1000.0,1294.3392000000001,0.0,1294.3392000000001,1000.0,978.5497263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3852,1000.0,1275.2992,0.0,1275.2992,1000.0,959.5097263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3853,1000.0,1137.776,0.0,1137.776,1000.0,821.9865263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3854,1000.0,1046.112,0.0,1046.112,1000.0,730.3225263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3855,1000.0,799.8160000000001,0.0,799.8160000000001,1000.0,484.0265263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3856,1000.0,511.19679999999994,0.0,511.19679999999994,1000.0,195.40732631578942,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3857,1000.0,234.93999999999997,0.0,234.93999999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,776.807,0.0,11.747000000000014,0.0
3858,1000.0,41.82,0.0,41.82,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,960.271,0.0,2.091000000000001,0.0
3859,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3860,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3861,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3862,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3863,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3864,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3865,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3866,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3867,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3868,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3869,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3870,1000.0,115.00156395999979,0.0,115.00156395999979,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,890.7485142380002,0.0,5.750078197999997,0.0
3871,1000.0,345.44,0.0,345.44,1000.0,29.650526315789477,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3872,1000.0,633.8688,0.0,633.8688,1000.0,318.07932631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3873,1000.0,869.2711999999999,0.0,869.2711999999999,1000.0,553.4817263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3874,1000.0,1095.82,0.0,1095.82,1000.0,780.0305263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3875,1000.0,1200.3632,0.0,1200.3632,1000.0,884.5737263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3876,1000.0,1161.0592000000001,0.0,1161.0592000000001,1000.0,845.2697263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3877,1000.0,1074.4408,0.0,1074.4408,1000.0,758.6513263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3878,1000.0,916.1232,0.0,916.1232,1000.0,600.3337263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3879,1000.0,684.7328,0.0,684.7328,1000.0,368.9433263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3880,1000.0,441.21119999999996,0.0,441.21119999999996,1000.0,125.42172631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3881,1000.0,203.22479999999996,0.0,203.22479999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,806.9364400000001,0.0,10.16124000000002,0.0
3882,1000.0,42.839999999999975,0.0,42.839999999999975,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,959.302,0.0,2.142000000000003,0.0
3883,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3884,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3885,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3886,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3887,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3888,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3889,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3890,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3891,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3892,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3893,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3894,1000.0,94.86000000000001,0.0,94.86000000000001,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,909.883,0.0,4.743000000000009,0.0
3895,1000.0,302.66800000000006,0.0,302.66800000000006,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,712.4653999999999,0.0,15.133399999999995,0.0
3896,1000.0,532.168,0.0,532.168,1000.0,216.3785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3897,1000.0,778.8992000000001,0.0,778.8992000000001,1000.0,463.10972631578954,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3898,1000.0,1032.5392,0.0,1032.5392,1000.0,716.7497263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3899,1000.0,1242.768,0.0,1242.768,1000.0,926.9785263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3900,1000.0,1236.2808,0.0,1236.2808,1000.0,920.4913263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3901,1000.0,1166.9888,0.0,1166.9888,1000.0,851.1993263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3902,1000.0,1014.7912,0.0,1014.7912,1000.0,699.0017263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3903,1000.0,803.828,0.0,803.828,1000.0,488.03852631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3904,1000.0,415.68399999999997,0.0,415.68399999999997,1000.0,99.89452631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3905,1000.0,221.09519999999995,0.0,221.09519999999995,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,789.95956,0.0,11.054760000000016,0.0
3906,1000.0,42.948800000000006,0.0,42.948800000000006,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,959.19864,0.0,2.147440000000003,0.0
3907,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3908,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3909,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3910,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3911,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3912,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3913,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3914,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3915,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3916,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3917,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3918,1000.0,114.04836770662455,0.0,114.04836770662455,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,891.6540506787067,0.0,5.702418385331228,0.0
3919,1000.0,358.93120000000005,0.0,358.93120000000005,1000.0,43.141726315789526,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3920,1000.0,650.0799999999999,0.0,650.0799999999999,1000.0,334.2905263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3921,1000.0,924.052,0.0,924.052,1000.0,608.2625263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3922,1000.0,1108.8488,0.0,1108.8488,1000.0,793.0593263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3923,1000.0,1238.4160000000002,0.0,1238.4160000000002,1000.0,922.6265263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3924,1000.0,1227.808,0.0,1227.808,1000.0,912.0185263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3925,1000.0,1128.2288,0.0,1128.2288,1000.0,812.4393263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3926,1000.0,1023.3320000000001,0.0,1023.3320000000001,1000.0,707.5425263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3927,1000.0,803.352,0.0,803.352,1000.0,487.56252631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3928,1000.0,537.4312,0.0,537.4312,1000.0,221.64172631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3929,1000.0,261.02479999999997,0.0,261.02479999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0264400000001,0.0,13.051240000000007,0.0
3930,1000.0,49.0008,0.0,49.0008,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,953.44924,0.0,2.4500400000000013,0.0
3931,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3932,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3933,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3934,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3935,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3936,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3937,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3938,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3939,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3940,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3941,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3942,1000.0,109.27599999999998,0.0,109.27599999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,896.1878,0.0,5.463800000000006,0.0
3943,1000.0,327.78720000000004,0.0,327.78720000000004,1000.0,11.99772631578952,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3944,1000.0,566.644,0.0,566.644,1000.0,250.85452631578949,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3945,1000.0,754.3512,0.0,754.3512,1000.0,438.56172631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3946,1000.0,981.6207999999999,0.0,981.6207999999999,1000.0,665.8313263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3947,1000.0,1012.18,0.0,1012.18,1000.0,696.3905263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3948,1000.0,1180.7792,0.0,1180.7792,1000.0,864.9897263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3949,1000.0,1108.3999999999999,0.0,1108.3999999999999,1000.0,792.6105263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3950,1000.0,828.172,0.0,828.172,1000.0,512.3825263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3951,1000.0,728.7560000000001,0.0,728.7560000000001,1000.0,412.96652631578957,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3952,1000.0,468.75120000000004,0.0,468.75120000000004,1000.0,152.96172631578952,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3953,1000.0,214.6352,0.0,214.6352,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,796.09656,0.0,10.731760000000008,0.0
3954,1000.0,44.13199999999997,0.0,44.13199999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0746,0.0,2.2066000000000017,0.0
3955,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3956,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3957,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3958,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3959,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3960,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3961,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3962,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3963,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3964,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3965,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3966,1000.0,112.84522162187484,0.0,112.84522162187484,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,892.7970394592189,0.0,5.64226108109375,0.0
3967,1000.0,339.0072,0.0,339.0072,1000.0,23.21772631578949,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3968,1000.0,619.9288000000001,0.0,619.9288000000001,1000.0,304.1393263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3969,1000.0,874.9967999999999,0.0,874.9967999999999,1000.0,559.2073263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3970,1000.0,1000.824,0.0,1000.824,1000.0,685.0345263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3971,1000.0,1004.5640000000002,0.0,1004.5640000000002,1000.0,688.7745263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3972,1000.0,903.8831999999999,0.0,903.8831999999999,1000.0,588.0937263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3973,1000.0,645.6328000000001,0.0,645.6328000000001,1000.0,329.84332631578957,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3974,1000.0,615.7128,0.0,615.7128,1000.0,299.9233263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3975,1000.0,471.98799999999994,0.0,471.98799999999994,1000.0,156.19852631578942,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3976,1000.0,327.73280000000005,0.0,327.73280000000005,1000.0,11.943326315789534,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3977,1000.0,158.30399999999995,0.0,158.30399999999995,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,849.6112,0.0,7.915199999999999,0.0
3978,1000.0,35.15599999999999,0.0,35.15599999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,966.6018,0.0,1.7578000000000031,0.0
3979,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3980,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3981,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3982,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3983,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3984,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3985,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3986,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3987,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3988,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3989,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
3990,1000.0,112.15466669284291,0.0,112.15466669284291,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,893.4530666417993,0.0,5.607733334642148,0.0
3991,1000.0,354.61999999999995,0.0,354.61999999999995,1000.0,38.83052631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
3992,1000.0,627.6128,0.0,627.6128,1000.0,311.8233263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
